# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1871       3.951185544511e-11       1.547935298272e-12      -7.321239259882e-13       8.492700566392e-15       5.261497380962e-16       7.241821600980e-17      -1.684662193097e-17 
 1872       3.937709622413e-11       1.552760449692e-12      -7.460678949409e-13       8.482526253258e-15       5.249734590295e-16       7.302751542686e-17      -1.691249619506e-17 
 1873       3.924389388680e-11       1.557494489499e-12      -7.604013597650e-13       8.472368466426e-15       5.238003132949e-16       7.363454481930e-17      -1.697642523825e-17 
 1874       3.911225630556e-11       1.562135944621e-12      -7.751146842617e-13       8.462227714553e-15       5.226302929297e-16       7.423924930820e-17      -1.703842754013e-17 
 1875       3.898219136814e-11       1.566683336686e-12      -7.901981872976e-13       8.452104508065e-15       5.214633898826e-16       7.484157381184e-17      -1.709852167990e-17 
 1876       3.885370697756e-11       1.571135182017e-12      -8.056421427430e-13       8.441999359162e-15       5.202995960139e-16       7.544146304544e-17      -1.715672633656e-17 
 1877       3.872681105216e-11       1.575489991626e-12      -8.214367794106e-13       8.431912781817e-15       5.191389030951e-16       7.603886152091e-17      -1.721306028903e-17 
 1878       3.860151152559e-11       1.579746271208e-12      -8.375722809937e-13       8.421845291780e-15       5.179813028085e-16       7.663371354661e-17      -1.726754241629e-17 
 1879       3.847781634684e-11       1.583902521129e-12      -8.540387860048e-13       8.411797406583e-15       5.168267867479e-16       7.722596322708e-17      -1.732019169752e-17 
 1880       3.835573348022e-11       1.587957236426e-12      -8.708263877139e-13       8.401769645533e-15       5.156753464175e-16       7.781555446278e-17      -1.737102721227e-17 
 1881       3.823527090543e-11       1.591908906799e-12      -8.879251340871e-13       8.391762529727e-15       5.145269732322e-16       7.840243094985e-17      -1.742006814056e-17 
 1882       3.811643661750e-11       1.595756016599e-12      -9.053250277248e-13       8.381776582041e-15       5.133816585176e-16       7.898653617986e-17      -1.746733376304e-17 
 1883       3.799923862686e-11       1.599497044829e-12      -9.230160258006e-13       8.371812327142e-15       5.122393935096e-16       7.956781343953e-17      -1.751284346116e-17 
 1884       3.788368495933e-11       1.603130465133e-12      -9.409880399990e-13       8.361870291485e-15       5.111001693542e-16       8.014620581049e-17      -1.755661671726e-17 
 1885       3.776978365612e-11       1.606654745790e-12      -9.592309364547e-13       8.351951003318e-15       5.099639771076e-16       8.072165616904e-17      -1.759867311475e-17 
 1886       3.765754277386e-11       1.610068349706e-12      -9.777345356903e-13       8.342054992682e-15       5.088308077358e-16       8.129410718587e-17      -1.763903233825e-17 
 1887       3.754697038459e-11       1.613369734413e-12      -9.964886125554e-13       8.332182791412e-15       5.077006521148e-16       8.186350132582e-17      -1.767771417371e-17 
 1888       3.743807457582e-11       1.616557352054e-12      -1.015482896164e-12       8.322334933144e-15       5.065735010300e-16       8.242978084762e-17      -1.771473850857e-17 
 1889       3.733086345047e-11       1.619629649385e-12      -1.034707069835e-12       8.312511953312e-15       5.054493451763e-16       8.299288780364e-17      -1.775012533192e-17 
 1890       3.722534512693e-11       1.622585067760e-12      -1.054150771028e-12       8.302714389153e-15       5.043281751582e-16       8.355276403962e-17      -1.778389473458e-17 
 1891       3.712152773908e-11       1.625422043131e-12      -1.073803591284e-12       8.292942779708e-15       5.032099814889e-16       8.410935119444e-17      -1.781606690931e-17 
 1892       3.701941943627e-11       1.628139006039e-12      -1.093655076161e-12       8.283197665824e-15       5.020947545912e-16       8.466259069986e-17      -1.784666215093e-17 
 1893       3.691902838333e-11       1.630734381608e-12      -1.113694725177e-12       8.273479590157e-15       5.009824847963e-16       8.521242378024e-17      -1.787570085644e-17 
 1894       3.682036276062e-11       1.633206589534e-12      -1.133911991745e-12       8.263789097175e-15       4.998731623445e-16       8.575879145230e-17      -1.790320352519e-17 
 1895       3.672343076400e-11       1.635554044087e-12      -1.154296283109e-12       8.254126733156e-15       4.987667773844e-16       8.630163452490e-17      -1.792919075900e-17 
 1896       3.662824060487e-11       1.637775154097e-12      -1.174836960291e-12       8.244493046194e-15       4.976633199733e-16       8.684089359873e-17      -1.795368326233e-17 
 1897       3.653480051016e-11       1.639868322948e-12      -1.195523338020e-12       8.234888586202e-15       4.965627800766e-16       8.737650906608e-17      -1.797670184239e-17 
 1898       3.644311872237e-11       1.641831948578e-12      -1.216344684676e-12       8.225313904909e-15       4.954651475681e-16       8.790842111058e-17      -1.799826740932e-17 
 1899       3.635320349955e-11       1.643664423464e-12      -1.237290222228e-12       8.215769555867e-15       4.943704122292e-16       8.843656970697e-17      -1.801840097630e-17 
 1900       3.626506311534e-11       1.645364134619e-12      -1.258349126168e-12       8.206256094452e-15       4.932785637496e-16       8.896089462081e-17      -1.803712365968e-17 
 1901       3.617870585894e-11       1.646929463589e-12      -1.279510525457e-12       8.196774077864e-15       4.921895917263e-16       8.948133540825e-17      -1.805445667918e-17 
 1902       3.609414003517e-11       1.648358786437e-12      -1.300763502457e-12       8.187324065130e-15       4.911034856643e-16       8.999783141576e-17      -1.807042135799e-17 
 1903       3.601137396447e-11       1.649650473748e-12      -1.322097092872e-12       8.177906617110e-15       4.900202349756e-16       9.051032177987e-17      -1.808503912290e-17 
 1904       3.593041598288e-11       1.650802890614e-12      -1.343500285686e-12       8.168522296493e-15       4.889398289796e-16       9.101874542695e-17      -1.809833150448e-17 
 1905       3.585127444209e-11       1.651814396628e-12      -1.364962023103e-12       8.159171667802e-15       4.878622569030e-16       9.152304107292e-17      -1.811032013720e-17 
 1906       3.577395770943e-11       1.652683345884e-12      -1.386471200482e-12       8.149855297397e-15       4.867875078793e-16       9.202314722301e-17      -1.812102675958e-17 
 1907       3.569847416789e-11       1.653408086961e-12      -1.408016666278e-12       8.140573753477e-15       4.857155709487e-16       9.251900217150e-17      -1.813047321431e-17 
 1908       3.562483221613e-11       1.653986962924e-12      -1.429587221982e-12       8.131327606080e-15       4.846464350584e-16       9.301054400146e-17      -1.813868144843e-17 
 1909       3.555303606953e-11       1.654418707879e-12      -1.451172141581e-12       8.122117333161e-15       4.835800898169e-16       9.349770108191e-17      -1.814566922957e-17 
 1910       3.548307312821e-11       1.654703639985e-12      -1.472762734435e-12       8.112943038030e-15       4.825165277662e-16       9.398036348010e-17      -1.815143725851e-17 
 1911       3.541492651216e-11       1.654842477578e-12      -1.494350794263e-12       8.103804729753e-15       4.814557421270e-16       9.445841132953e-17      -1.815598195814e-17 
 1912       3.534857925135e-11       1.654835943436e-12      -1.515928080655e-12       8.094702416879e-15       4.803977260452e-16       9.493172431211e-17      -1.815929974829e-17 
 1913       3.528401428556e-11       1.654684764793e-12      -1.537486319036e-12       8.085636107437e-15       4.793424725915e-16       9.540018165760e-17      -1.816138704581e-17 
 1914       3.522121446424e-11       1.654389673342e-12      -1.559017200613e-12       8.076605808938e-15       4.782899747615e-16       9.586366214302e-17      -1.816224026454e-17 
 1915       3.516016254644e-11       1.653951405239e-12      -1.580512382336e-12       8.067611528372e-15       4.772402254757e-16       9.632204409210e-17      -1.816185581531e-17 
 1916       3.510084120062e-11       1.653370701115e-12      -1.601963486850e-12       8.058653272211e-15       4.761932175791e-16       9.677520537472e-17      -1.816023010592e-17 
 1917       3.504323300456e-11       1.652648306077e-12      -1.623362102456e-12       8.049731046401e-15       4.751489438411e-16       9.722302340631e-17      -1.815735954120e-17 
 1918       3.498732044522e-11       1.651784969717e-12      -1.644699783058e-12       8.040844856367e-15       4.741073969556e-16       9.766537514731e-17      -1.815324052295e-17 
 1919       3.493308591862e-11       1.650781446120e-12      -1.665968048129e-12       8.031994707009e-15       4.730685695407e-16       9.810213710260e-17      -1.814786944998e-17 
 1920       3.488051172973e-11       1.649638493868e-12      -1.687158382655e-12       8.023180602705e-15       4.720324541387e-16       9.853318532093e-17      -1.814124271809e-17 
 1921       3.482958009229e-11       1.648356876046e-12      -1.708262237102e-12       8.014402547302e-15       4.709990432156e-16       9.895839539433e-17      -1.813335672008e-17 
 1922       3.478027312875e-11       1.646937360250e-12      -1.729271027362e-12       8.005660544125e-15       4.699683291617e-16       9.937764245760e-17      -1.812420784576e-17 
 1923       3.473257287009e-11       1.645380718594e-12      -1.750176134715e-12       7.996954595968e-15       4.689403042907e-16       9.979080118767e-17      -1.811379248192e-17 
 1924       3.468646125574e-11       1.643687727715e-12      -1.770968905780e-12       7.988284705097e-15       4.679149608401e-16       1.001977458031e-16      -1.810210701239e-17 
 1925       3.464192013340e-11       1.641859168778e-12      -1.791640652476e-12       7.979650873249e-15       4.668922909709e-16       1.005983500634e-16      -1.808914781796e-17 
 1926       3.459893125896e-11       1.639895827487e-12      -1.812182651970e-12       7.971053101630e-15       4.658722867674e-16       1.009924872687e-16      -1.807491127645e-17 
 1927       3.455747629635e-11       1.637798494088e-12      -1.832586146640e-12       7.962491390913e-15       4.648549402373e-16       1.013800302589e-16      -1.805939376269e-17 
 1928       3.451753681743e-11       1.635567963375e-12      -1.852842344027e-12       7.953965741239e-15       4.638402433113e-16       1.017608514133e-16      -1.804259164852e-17 
 1929       3.447909430184e-11       1.633205034699e-12      -1.872942416789e-12       7.945476152215e-15       4.628281878431e-16       1.021348226498e-16      -1.802450130276e-17 
 1930       3.444213013689e-11       1.630710511972e-12      -1.892877502659e-12       7.937022622915e-15       4.618187656095e-16       1.025018154248e-16      -1.800511909127e-17 
 1931       3.440662561743e-11       1.628085203675e-12      -1.912638704401e-12       7.928605151876e-15       4.608119683098e-16       1.028617007319e-16      -1.798444137691e-17 
 1932       3.437256194572e-11       1.625329922864e-12      -1.932217089764e-12       7.920223737097e-15       4.598077875661e-16       1.032143491022e-16      -1.796246451956e-17 
 1933       3.433992023133e-11       1.622445487176e-12      -1.951603691437e-12       7.911878376042e-15       4.588062149229e-16       1.035596306031e-16      -1.793918487611e-17 
 1934       3.430868149095e-11       1.619432718836e-12      -1.970789507007e-12       7.903569065635e-15       4.578072418473e-16       1.038974148378e-16      -1.791459880046e-17 
 1935       3.427882664834e-11       1.616292444664e-12      -1.989765498913e-12       7.895295802261e-15       4.568108597286e-16       1.042275709450e-16      -1.788870264353e-17 
 1936       3.425033653414e-11       1.613025496080e-12      -2.008522594399e-12       7.887058581764e-15       4.558170598781e-16       1.045499675983e-16      -1.786149275326e-17 
 1937       3.422319188578e-11       1.609632709110e-12      -2.027051685475e-12       7.878857399447e-15       4.548258335293e-16       1.048644730052e-16      -1.783296547461e-17 
 1938       3.419737334736e-11       1.606114924395e-12      -2.045343628869e-12       7.870692250071e-15       4.538371718375e-16       1.051709549071e-16      -1.780311714955e-17 
 1939       3.417286146949e-11       1.602472987196e-12      -2.063389245983e-12       7.862563127851e-15       4.528510658799e-16       1.054692805785e-16      -1.777194411710e-17 
