# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1588       5.873516944304e-11       3.217648281021e-12      -1.514018068054e-14       0.000000000000e+00       1.036233702012e-15       1.507951175832e-16       4.631775912147e-17 
 1589       5.845803357457e-11       3.223753922699e-12      -8.538639682940e-14       0.000000000000e+00       1.033577726856e-15       1.484171960617e-16       4.636298381473e-17 
 1590       5.818707148321e-11       3.229461494701e-12      -1.560591692285e-13       0.000000000000e+00       1.030929923001e-15       1.460361129851e-16       4.640290003890e-17 
 1591       5.792232742505e-11       3.234766539923e-12      -2.271256389367e-13       0.000000000000e+00       1.028290255079e-15       1.436521968402e-16       4.643751635885e-17 
 1592       5.766384578314e-11       3.239664584595e-12      -2.985527773955e-13       0.000000000000e+00       1.025658687346e-15       1.412657777504e-16       4.646684145826e-17 
 1593       5.741167106761e-11       3.244151138265e-12      -3.703073861616e-13       0.000000000000e+00       1.023035183680e-15       1.388771874792e-16       4.649088413986e-17 
 1594       5.716584791585e-11       3.248221693773e-12      -4.423560966378e-13       0.000000000000e+00       1.020419707579e-15       1.364867594319e-16       4.650965332567e-17 
 1595       5.692642109264e-11       3.251871727228e-12      -5.146653698055e-13       0.000000000000e+00       1.017812222164e-15       1.340948286588e-16       4.652315805718e-17 
 1596       5.669343549029e-11       3.255096697986e-12      -5.872014959559e-13       0.000000000000e+00       1.015212690176e-15       1.317017318573e-16       4.653140749563e-17 
 1597       5.646692154965e-11       3.257893138267e-12      -6.599319838490e-13       0.000000000000e+00       1.012621076917e-15       1.293078734317e-16       4.653441716825e-17 
 1598       5.624685137666e-11       3.260261932979e-12      -7.328297426445e-13       0.000000000000e+00       1.010037359117e-15       1.269139243286e-16       4.653222776933e-17 
 1599       5.603318222413e-11       3.262205069894e-12      -8.058689377447e-13       0.000000000000e+00       1.007461516149e-15       1.245206250278e-16       4.652488653181e-17 
 1600       5.582587103380e-11       3.263724552760e-12      -8.790236046416e-13       0.000000000000e+00       1.004893527089e-15       1.221287196563e-16       4.651244099743e-17 
 1601       5.562487443588e-11       3.264822401328e-12      -9.522676487141e-13       0.000000000000e+00       1.002333370723e-15       1.197389559941e-16       4.649493901721e-17 
 1602       5.543014874845e-11       3.265500651383e-12      -1.025574845025e-12       0.000000000000e+00       9.997810255366e-16       1.173520854798e-16       4.647242875199e-17 
 1603       5.524164997695e-11       3.265761354768e-12      -1.098918838119e-12       0.000000000000e+00       9.972364697239e-16       1.149688632161e-16       4.644495867296e-17 
 1604       5.505933381364e-11       3.265606579416e-12      -1.172273141817e-12       0.000000000000e+00       9.946996811800e-16       1.125900479756e-16       4.641257756214e-17 
 1605       5.488315563706e-11       3.265038409376e-12      -1.245611139018e-12       0.000000000000e+00       9.921706375039e-16       1.102164022063e-16       4.637533451294e-17 
 1606       5.471307051150e-11       3.264058944841e-12      -1.318906081492e-12       0.000000000000e+00       9.896493159968e-16       1.078486920377e-16       4.633327893066e-17 
 1607       5.454903318643e-11       3.262670302178e-12      -1.392131089678e-12       0.000000000000e+00       9.871356936615e-16       1.054876872857e-16       4.628646053301e-17 
 1608       5.439099809601e-11       3.260874613952e-12      -1.465259152482e-12       0.000000000000e+00       9.846297472024e-16       1.031341614589e-16       4.623492935065e-17 
 1609       5.423891935849e-11       3.258674028961e-12      -1.538263127075e-12       0.000000000000e+00       9.821314530243e-16       1.007888917641e-16       4.617873572766e-17 
 1610       5.409275077575e-11       3.256070712256e-12      -1.611115738687e-12       0.000000000000e+00       9.796407872322e-16       9.845265911181e-17       4.611793032214e-17 
 1611       5.395244583269e-11       3.253066845174e-12      -1.683789580409e-12       0.000000000000e+00       9.771577256303e-16       9.612624812183e-17       4.605256410664e-17 
 1612       5.381795769673e-11       3.249664625366e-12      -1.756257112983e-12       0.000000000000e+00       9.746822437220e-16       9.381044712921e-17       4.598268836876e-17 
 1613       5.368923921725e-11       3.245866266824e-12      -1.828490664607e-12       0.000000000000e+00       9.722143167088e-16       9.150604818969e-17       4.590835471160e-17 
 1614       5.356624292508e-11       3.241673999909e-12      -1.900462430726e-12       0.000000000000e+00       9.697539194902e-16       8.921384708542e-17       4.582961505434e-17 
 1615       5.344892103194e-11       3.237090071379e-12      -1.972144473834e-12       0.000000000000e+00       9.673010266624e-16       8.693464333058e-17       4.574652163272e-17 
 1616       5.333722542991e-11       3.232116744418e-12      -2.043508723264e-12       0.000000000000e+00       9.648556125187e-16       8.466924017706e-17       4.565912699958e-17 
 1617       5.323110769087e-11       3.226756298664e-12      -2.114526974996e-12       0.000000000000e+00       9.624176510478e-16       8.241844462008e-17       4.556748402536e-17 
 1618       5.313051906600e-11       3.221011030235e-12      -2.185170891442e-12       0.000000000000e+00       9.599871159343e-16       8.018306740390e-17       4.547164589865e-17 
 1619       5.303541048521e-11       3.214883251761e-12      -2.255412001253e-12       0.000000000000e+00       9.575639805574e-16       7.796392302742e-17       4.537166612668e-17 
 1620       5.294573255662e-11       3.208375292408e-12      -2.325221699110e-12       0.000000000000e+00       9.551482179904e-16       7.576182974985e-17       4.526759853585e-17 
 1621       5.286143556602e-11       3.201489497908e-12      -2.394571245523e-12       0.000000000000e+00       9.527398010005e-16       7.357760959639e-17       4.515949727227e-17 
 1622       5.278246947630e-11       3.194228230589e-12      -2.463431766630e-12       0.000000000000e+00       9.503387020478e-16       7.141208836383e-17       4.504741680225e-17 
 1623       5.270878392697e-11       3.186593869400e-12      -2.531774253991e-12       0.000000000000e+00       9.479448932849e-16       6.926609562624e-17       4.493141191282e-17 
 1624       5.264032823356e-11       3.178588809939e-12      -2.599569564388e-12       0.000000000000e+00       9.455583465564e-16       6.714046474062e-17       4.481153771229e-17 
 1625       5.257705138714e-11       3.170215464484e-12      -2.666788419617e-12       0.000000000000e+00       9.431790333981e-16       6.503603285257e-17       4.468784963071e-17 
 1626       5.251890205374e-11       3.161476262019e-12      -2.733401406294e-12       0.000000000000e+00       9.408069250365e-16       6.295364090187e-17       4.456040342045e-17 
 1627       5.246582857381e-11       3.152373648262e-12      -2.799378975643e-12       0.000000000000e+00       9.384419923885e-16       6.089413362824e-17       4.442925515668e-17 
 1628       5.241777896172e-11       3.142910085694e-12      -2.864691443298e-12       0.000000000000e+00       9.360842060603e-16       5.885835957691e-17       4.429446123789e-17 
 1629       5.237470090517e-11       3.133088053587e-12      -2.929308989100e-12       0.000000000000e+00       9.337335363471e-16       5.684717110430e-17       4.415607838644e-17 
 1630       5.233654176471e-11       3.122910048031e-12      -2.993201656892e-12       0.000000000000e+00       9.313899532327e-16       5.486142438369e-17       4.401416364906e-17 
 1631       5.230324857315e-11       3.112378581965e-12      -3.056339354317e-12       0.000000000000e+00       9.290534263887e-16       5.290197941084e-17       4.386877439734e-17 
 1632       5.227476803504e-11       3.101496185199e-12      -3.118691852617e-12       0.000000000000e+00       9.267239251736e-16       5.096970000968e-17       4.371996832833e-17 
 1633       5.225104652615e-11       3.090265404451e-12      -3.180228786428e-12       0.000000000000e+00       9.244014186330e-16       4.906545383794e-17       4.356780346497e-17 
 1634       5.223203009290e-11       3.078688803366e-12      -3.240919653578e-12       0.000000000000e+00       9.220858754982e-16       4.719011239279e-17       4.341233815668e-17 
 1635       5.221766445184e-11       3.066768962551e-12      -3.300733814882e-12       0.000000000000e+00       9.197772641864e-16       4.534455101653e-17       4.325363107981e-17 
 1636       5.220788953564e-11       3.054509050752e-12      -3.359643947182e-12       0.000000000000e+00       9.174755552375e-16       4.352949432902e-17       4.309173012952e-17 
 1637       5.220262307876e-11       3.041914543931e-12      -3.417636436642e-12       0.000000000000e+00       9.151807286526e-16       4.174505100195e-17       4.292663898538e-17 
 1638       5.220177688390e-11       3.028991521619e-12      -3.474701077987e-12       0.000000000000e+00       9.128927666205e-16       3.999117483555e-17       4.275835024776e-17 
 1639       5.220526226141e-11       3.015746097211e-12      -3.530827629654e-12       0.000000000000e+00       9.106116510847e-16       3.826781895291e-17       4.258685651948e-17 
 1640       5.221299002846e-11       3.002184418023e-12      -3.586005813746e-12       0.000000000000e+00       9.083373637430e-16       3.657493579873e-17       4.241215040578e-17 
 1641       5.222487050831e-11       2.988312665341e-12      -3.640225315978e-12       0.000000000000e+00       9.060698860473e-16       3.491247713803e-17       4.223422451438e-17 
 1642       5.224081352948e-11       2.974137054478e-12      -3.693475785633e-12       0.000000000000e+00       9.038091992029e-16       3.328039405488e-17       4.205307145551e-17 
 1643       5.226072842497e-11       2.959663834828e-12      -3.745746835513e-12       0.000000000000e+00       9.015552841678e-16       3.167863695114e-17       4.186868384187e-17 
 1644       5.228452403153e-11       2.944899289917e-12      -3.797028041892e-12       0.000000000000e+00       8.993081216529e-16       3.010715554517e-17       4.168105428873e-17 
 1645       5.231210868882e-11       2.929849737458e-12      -3.847308944464e-12       0.000000000000e+00       8.970676921207e-16       2.856589887058e-17       4.149017541391e-17 
 1646       5.234339023863e-11       2.914521529408e-12      -3.896579046298e-12       0.000000000000e+00       8.948339757855e-16       2.705481527491e-17       4.129603983779e-17 
 1647       5.237827602416e-11       2.898921052013e-12      -3.944827813792e-12       0.000000000000e+00       8.926069526125e-16       2.557385241843e-17       4.109864018339e-17 
 1648       5.241667288915e-11       2.883054725872e-12      -3.992044676617e-12       0.000000000000e+00       8.903866023178e-16       2.412295727280e-17       4.089796907632e-17 
 1649       5.245848717716e-11       2.866929005985e-12      -4.038219027679e-12       0.000000000000e+00       8.881729043671e-16       2.270207611984e-17       4.069401914483e-17 
 1650       5.250362473075e-11       2.850550381805e-12      -4.083340223061e-12       0.000000000000e+00       8.859658379762e-16       2.131115455023e-17       4.048678301988e-17 
 1651       5.255199089074e-11       2.833925377298e-12      -4.127397581985e-12       0.000000000000e+00       8.837653821099e-16       1.995013746225e-17       4.027625333507e-17 
 1652       5.260349049538e-11       2.817060550990e-12      -4.170380386752e-12       0.000000000000e+00       8.815715154816e-16       1.861896906052e-17       4.006242272675e-17 
 1653       5.265802787959e-11       2.799962496025e-12      -4.212277882707e-12       0.000000000000e+00       8.793842165530e-16       1.731759285469e-17       3.984528383398e-17 
