# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:t_g                    9:t_b                   10:t_cdm                 11:t_ur                  12:t_ncdm[0]             13:t_tot              
       1.225567734025e-01      -1.988366261347e-01      -1.421617446355e+04      -1.427493810865e+04      -1.984527793857e-01      -5.911534671426e+02      -1.407508049048e+04      -1.877307771073e-05       1.588831790045e+00       1.588999930098e+00      -1.863731018762e-05       1.186017327566e-01       1.568368299252e+00 
       1.256477798678e-01      -1.936447798586e-01      -1.455486036586e+04      -1.461222772114e+04      -1.932709496934e-01      -5.786866963996e+02      -1.440771164004e+04      -1.828385194766e-05       1.626407611216e+00       1.626575212848e+00      -1.815162625552e-05       1.160984656180e-01       1.605383326524e+00 
       1.287388596495e-01      -1.882675736319e-01      -1.485662577584e+04      -1.491425857780e+04      -1.879041192829e-01      -5.653419543703e+02      -1.470530817205e+04      -1.777702103319e-05       1.660024900119e+00       1.660195450551e+00      -1.764846447746e-05       1.133803946940e-01       1.638495168128e+00 
       1.318299871322e-01      -1.826941253714e-01      -1.511691595961e+04      -1.517657258456e+04      -1.823414269596e-01      -5.511223260574e+02      -1.496345933080e+04      -1.725155071693e-05       1.689185482629e+00       1.689362504891e+00      -1.712679797054e-05       1.104765881414e-01       1.667213052006e+00 
       1.349211465624e-01      -1.769622887332e-01      -1.533530417095e+04      -1.539865017303e+04      -1.766206531030e-01      -5.361138613837e+02      -1.518166823114e+04      -1.671102090508e-05       1.713833475577e+00       1.714020152321e+00      -1.659018068795e-05       1.074272426688e-01       1.691482147118e+00 
       1.380123281885e-01      -1.711477534087e-01      -1.551545913114e+04      -1.558389112085e+04      -1.708173410512e-01      -5.205496042521e+02      -1.536333177858e+04      -1.616259970389e-05       1.734352868703e+00       1.734551708841e+00      -1.604572892905e-05       1.042539617783e-01       1.711680805718e+00 
       1.411035259158e-01      -1.653507394396e-01      -1.566466618926e+04      -1.573916781007e+04      -1.650315171335e-01      -5.047970032174e+02      -1.551529505129e+04      -1.561576524663e-05       1.751517091897e+00       1.751729675042e+00      -1.550285226862e-05       1.010139262944e-01       1.728571646918e+00 
       1.441947358832e-01      -1.596820060309e-01      -1.579298501769e+04      -1.587402974830e+04      -1.593737264900e-01      -4.892264707995e+02      -1.564705790750e+04      -1.508097770828e-05       1.766399496034e+00       1.766626320371e+00      -1.497193512308e-05       9.781050235646e-02       1.743213522504e+00 
       1.472859555976e-01      -1.542495204737e-01      -1.591213918006e+04      -1.599964914875e+04      -1.539517277417e-01      -4.741512874097e+02      -1.576972583227e+04      -1.456842840007e-05       1.780254878413e+00       1.780495325630e+00      -1.446309495422e-05       9.472392131987e-02       1.756843843613e+00 
       1.503771834078e-01      -1.491468909331e-01      -1.603425518437e+04      -1.612761887099e+04      -1.488589481483e-01      -4.598742427730e+02      -1.589481623056e+04      -1.408696566716e-05       1.794384502485e+00       1.794636920336e+00      -1.398511608604e-05       9.178852656191e-02       1.770745274242e+00 
       1.534684181840e-01      -1.444443726285e-01      -1.617057976769e+04      -1.626872508038e+04      -1.441655071696e-01      -4.466737709692e+02      -1.603303949800e+04      -1.364323060235e-05       1.809998333514e+00       1.810260223965e+00      -1.354459156944e-05       8.904593260883e-02       1.786110714660e+00 
       1.565596591224e-01      -1.401830363895e-01      -1.633030989355e+04      -1.643182331612e+04      -1.399123962675e-01      -4.347080139661e+02      -1.619318235804e+04      -1.324110976419e-05       1.828088983353e+00       1.828357273432e+00      -1.314537987608e-05       8.655481566672e-02       1.803919213992e+00 
       1.596509056263e-01      -1.363724578094e-01      -1.651966689557e+04      -1.662294481364e+04      -1.361091725161e-01      -4.239932986764e+02      -1.638122140211e+04      -1.288151961557e-05       1.849331599453e+00       1.849602963943e+00      -1.278839091271e-05       8.433218364716e-02       1.824836494963e+00 
       1.627421572320e-01      -1.329919101489e-01      -1.674132095255e+04      -1.684473632064e+04      -1.327351492141e-01      -4.144783220118e+02      -1.659976937892e+04      -1.256252347273e-05       1.874021210681e+00       1.874292411460e+00      -1.247170216161e-05       8.234130349387e-02       1.849153024241e+00 
       1.658334135646e-01      -1.299946137393e-01      -1.699422461275e+04      -1.709629108085e+04      -1.297436370794e-01      -4.060683774927e+02      -1.684790925763e+04      -1.227971351333e-05       1.902053958674e+00       1.902322165007e+00      -1.219093778432e-05       8.055028386507e-02       1.876766297082e+00 
       1.689246743089e-01      -1.273142480029e-01      -1.727385478611e+04      -1.737337129846e+04      -1.270684436710e-01      -3.985773998477e+02      -1.712141593070e+04      -1.202682354812e-05       1.932952268468e+00       1.933215325757e+00      -1.193987693256e-05       7.894833049031e-02       1.907205836558e+00 
       1.720159391928e-01      -1.248728064666e-01      -1.757281697115e+04      -1.766897857156e+04      -1.246317132203e-01      -3.917410455080e+02      -1.741332406672e+04      -1.179648035152e-05       1.965929065295e+00       1.966185686455e+00      -1.171119970550e-05       7.749539668546e-02       1.939695754088e+00 
       1.751072079756e-01      -1.225887562697e-01      -1.788171662160e+04      -1.797418127858e+04      -1.223520703853e-01      -3.853070183338e+02      -1.771475196283e+04      -1.158097908787e-05       1.999980778274e+00       2.000230640839e+00      -1.149725700346e-05       7.611521155467e-02       1.973246277057e+00 
       1.781984804405e-01      -1.204010145406e-01      -1.819267967748e+04      -1.828157161940e+04      -1.201685503212e-01      -3.791218153854e+02      -1.801832134576e+04      -1.137454784051e-05       2.034274362644e+00       2.034518087428e+00      -1.129231867509e-05       7.476548557159e-02       2.007036222447e+00 
       1.812897563905e-01      -1.182244594806e-01      -1.849286648324e+04      -1.857877040145e+04      -1.179961956552e-01      -3.729286802525e+02      -1.831175131212e+04      -1.116913892042e-05       2.067421549648e+00       2.067660628699e+00      -1.108839520688e-05       7.342254580392e-02       2.039697150078e+00 
       1.843810356443e-01      -1.160026341632e-01      -1.877237218069e+04      -1.885624995441e+04      -1.157786585066e-01      -3.665228887586e+02      -1.858558624158e+04      -1.095943094206e-05       2.098353894993e+00       2.098590501733e+00      -1.088020379306e-05       7.205832313876e-02       2.070175749636e+00 
       1.874723180345e-01      -1.137025181401e-01      -1.902408645790e+04      -1.910716343569e+04      -1.134829821963e-01      -3.597979570472e+02      -1.883303279353e+04      -1.074231876453e-05       2.126303976428e+00       2.126540718366e+00      -1.066466185236e-05       7.062508676128e-02       2.097715043431e+00 
       1.905636034055e-01      -1.113115842870e-01      -1.924380357877e+04      -1.932743555321e+04      -1.110966637786e-01      -3.527466557381e+02      -1.905005234461e+04      -1.051661393315e-05       2.150815654466e+00       2.151055295297e+00      -1.044058948134e-05       6.911090352043e-02       2.121865241522e+00 
       1.936548916126e-01      -1.088361875003e-01      -1.943049248623e+04      -1.951602527369e+04      -1.086260458424e-01      -3.453957556990e+02      -1.923562027273e+04      -1.028290984980e-05       2.171773422436e+00       2.172018600237e+00      -1.020857572174e-05       6.754961348439e-02       2.142512815077e+00 
       1.967461825205e-01      -1.062982778272e-01      -1.958621637216e+04      -1.967485253068e+04      -1.060930359907e-01      -3.377874822829e+02      -1.939165233500e+04      -1.004328230763e-05       2.189394072157e+00       2.189647042223e+00      -9.970681341836e-06       6.596057205527e-02       2.159871469665e+00 
       1.998374760023e-01      -1.037310138076e-01      -1.971574073659e+04      -1.980842647236e+04      -1.035307286680e-01      -3.300260422774e+02      -1.952263563689e+04      -9.800868865926e-06       2.204184864715e+00       2.204447291672e+00      -9.730021215654e-06       6.433584285146e-02       2.174440766162e+00 
       2.029287719395e-01      -1.011739198081e-01      -1.982590837788e+04      -1.992325100551e+04      -1.009785718541e-01      -3.222689867673e+02      -1.963503765039e+04      -9.559405385824e-06       2.216876696287e+00       2.217149514032e+00      -9.490304171016e-06       6.269704661208e-02       2.186941061001e+00 
       2.060200702205e-01      -9.866808540311e-02      -1.992485783581e+04      -2.002708049515e+04      -9.847757571285e-02      -3.146526503120e+02      -1.973656553924e+04      -9.322772656097e-06       2.228340478805e+00       2.228623828942e+00      -9.255382893584e-06       6.110009231212e-02       2.198231187582e+00 
       2.091113707405e-01      -9.625186844523e-02      -2.002117600827e+04      -2.012811225950e+04      -9.606602396457e-02      -3.072741086746e+02      -1.983536353600e+04      -9.094594314524e-06       2.239496469963e+00       2.239789720999e+00      -9.028854785769e-06       5.957224611471e-02       2.209218256136e+00 
       2.122026734010e-01      -9.395742160524e-02      -2.012306988733e+04      -2.023419670440e+04      -9.377600714525e-02      -3.002375866411e+02      -1.993922882719e+04      -8.877911928777e-06       2.251225602443e+00       2.251527443857e+00      -8.813739426658e-06       5.810407723283e-02       2.220770175362e+00 
       2.152939781090e-01      -9.180821490723e-02      -2.023762860484e+04      -2.035213256745e+04      -9.163094992946e-02      -2.936489580250e+02      -2.005491144595e+04      -8.674942320376e-06       2.264290385427e+00       2.264598983582e+00      -8.612237590309e-06       5.670851915711e-02       2.233638525493e+00 
       2.183852847769e-01      -8.981762685329e-02      -2.037023298321e+04      -2.048710148944e+04      -8.964420496970e-02      -2.875550175676e+02      -2.018755204570e+04      -8.486947263359e-06       2.279271491938e+00       2.279584689373e+00      -8.425601903721e-06       5.542386728904e-02       2.248396110494e+00 
       2.214765933222e-01      -8.798857666590e-02      -2.052415016395e+04      -2.064227747584e+04      -8.781868584801e-02      -2.819415146414e+02      -2.034029449986e+04      -8.314205303256e-06       2.296524026477e+00       2.296839562847e+00      -8.254108916508e-06       5.425328806174e-02       2.265393023019e+00 
       2.245679036667e-01      -8.631410522453e-02      -2.070033717683e+04      -2.081863422611e+04      -8.614744689526e-02      -2.767886703642e+02      -2.051409610341e+04      -8.156069159154e-06       2.316156017665e+00       2.316471749627e+00      -8.097116108524e-06       5.316303769157e-02       2.284735412662e+00 
       2.276592157367e-01      -8.477874276732e-02      -2.089745835092e+04      -2.101495545588e+04      -8.461504824929e-02      -2.720751177482e+02      -2.070773889432e+04      -8.011077331049e-06       2.338029697350e+00       2.338343796046e+00      -7.953172561616e-06       5.214303176507e-02       2.306287562334e+00 
       2.307505294624e-01      -8.336048260266e-02      -2.111210785738e+04      -2.122804078404e+04      -8.319952574572e-02      -2.677321634008e+02      -2.091803459926e+04      -7.877145745873e-06       2.361784739317e+00       2.362095847462e+00      -7.820209252370e-06       5.120924569333e-02       2.329694801167e+00 
       2.338418447775e-01      -8.203314879025e-02      -2.133921042577e+04      -2.145308233518e+04      -8.187475402270e-02      -2.636526295692e+02      -2.114019981229e+04      -7.751798647821e-06       2.386880655728e+00       2.387187991200e+00      -7.695768322849e-06       5.034576072567e-02       2.354424465245e+00 
       2.369331616197e-01      -8.076894259010e-02      -2.157256317207e+04      -2.168417773374e+04      -8.061298805424e-02      -2.597492271681e+02      -2.136836707082e+04      -7.632410805724e-06       2.412654459417e+00       2.412957858191e+00      -7.577243549288e-06       4.950629226713e-02       2.379822723448e+00 
       2.400244799293e-01      -7.954093173718e-02      -2.180546575687e+04      -2.191492973377e+04      -7.938734761485e-02      -2.559607903670e+02      -2.159618090219e+04      -7.516435666526e-06       2.438387996844e+00       2.438687894370e+00      -7.462106793444e-06       4.867467685330e-02       2.405181749515e+00 
       2.431157996503e-01      -7.832527074210e-02      -2.203137841380e+04      -2.213907506046e+04      -7.817403328504e-02      -2.522107718856e+02      -2.181742181159e+04      -7.401617513024e-06       2.463378523559e+00       2.463675879681e+00      -7.348118639618e-06       4.786584050395e-02       2.429809276106e+00 
       2.462071207289e-01      -7.710298898623e-02      -2.224454801154e+04      -2.235108538957e+04      -7.695411109182e-02      -2.484152040675e+02      -2.202660284679e+04      -7.286166694862e-06       2.487006116603e+00       2.487302294327e+00      -7.233502403199e-06       4.706775855557e-02       2.453094226336e+00 
       2.492984431145e-01      -7.586119624957e-02      -2.244053784628e+04      -2.254667835799e+04      -7.571471571238e-02      -2.445343108044e+02      -2.221947708130e+04      -7.168869355667e-06       2.508790944711e+00       2.509087557013e+00      -7.117053036297e-06       4.624332704510e-02       2.474563181611e+00 
