# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_ur             14:(.)rho_crit           15:U                     16:U_prime               17:V                     18:V_prime               19:gr.fac. D             20:gr.fac. f          
       7.988459339685e+04       1.167558923819e-07       5.739348387055e+00       1.406397821110e+04       1.415575766360e+04       1.772003819672e-01       1.130841100938e+09       3.306698730416e+00       1.121428514070e+08       1.257846423349e+06       6.817612699992e+06       7.741391974941e+07       1.632528425598e+05       1.977954831223e+08       3.248823382497e-12       1.701157251791e-12       2.935000741570e-19       2.558704859491e-19       8.166556399488e+00       1.971182874967e+00 
       7.932924202570e+04       1.183849377486e-07       5.779109480634e+00       1.387109890988e+04       1.415571790250e+04       1.784403720578e-01       1.122976527253e+09       3.329558522456e+00       1.090568249220e+08       1.231795350358e+06       6.676414122186e+06       7.528359023801e+07       1.587603351055e+05       1.924073849677e+08       3.316934586386e-12       1.724893010696e-12       3.038158581451e-19       2.630426585561e-19       8.279626315099e+00       1.970987795799e+00 
       7.877775110235e+04       1.200366351893e-07       5.819143200948e+00       1.368087786707e+04       1.415567786878e+04       1.796890363290e-01       1.115166623510e+09       3.352574381037e+00       1.060557204871e+08       1.206283805256e+06       6.538139822041e+06       7.321188364560e+07       1.543914535971e+05       1.871664192136e+08       3.386469632642e-12       1.748958823154e-12       3.144935031726e-19       2.704153982878e-19       8.394250332435e+00       1.970791441082e+00 
       7.823009379157e+04       1.217112980886e-07       5.859451378761e+00       1.349327835136e+04       1.415563756061e+04       1.809464354202e-01       1.107411009683e+09       3.375747344781e+00       1.031372012262e+08       1.181300614386e+06       6.402729237569e+06       7.119718679309e+07       1.501427961087e+05       1.820685606674e+08       3.457458172570e-12       1.773359255465e-12       3.255456728088e-19       2.779942974763e-19       8.510449577380e+00       1.970593803083e+00 
       7.768624344470e+04       1.234092441343e-07       5.900035856623e+00       1.330826413968e+04       1.415559697613e+04       1.822126303941e-01       1.099709308390e+09       3.399078458860e+00       1.002989945684e+08       1.156834835493e+06       6.270123061010e+06       6.923793089222e+07       1.460110543271e+05       1.771098944115e+08       3.529930471825e-12       1.798098936624e-12       3.369854725389e-19       2.857851038113e-19       8.628245458207e+00       1.970394874033e+00 
       7.714617359830e+04       1.251307953754e-07       5.940898488925e+00       1.312579951010e+04       1.415555611350e+04       1.834876827400e-01       1.092061144868e+09       3.422568775029e+00       9.753889047853e+07       1.132875752934e+06       6.140263212859e+06       6.733259032408e+07       1.419930109763e+05       1.722866127794e+08       3.603917423054e-12       1.823182559182e-12       3.488264651334e-19       2.937937246363e-19       8.747659669248e+00       1.970194646122e+00 
       7.660985797291e+04       1.268762782814e-07       5.982041141971e+00       1.294584923496e+04       1.415551497084e+04       1.847716543763e-01       1.084466146965e+09       3.446219351665e+00       9.485473973643e+07       1.109412872987e+06       6.013092816431e+06       6.547968145120e+07       1.380855373121e+05       1.675950124144e+08       3.679450558796e-12       1.848614880098e-12       3.610826865493e-19       3.020262313627e-19       8.868714194621e+00       1.969993111504e+00 
       7.607727047172e+04       1.286460238024e-07       6.023465694047e+00       1.276837857398e+04       1.415547354629e+04       1.860646076537e-01       1.076923945110e+09       3.470031253802e+00       9.224445226340e+07       1.086435919254e+06       5.888556172947e+06       6.367776146227e+07       1.342855906857e+05       1.630314914086e+08       3.756562064644e-12       1.874400721622e-12       3.737686623824e-19       3.104888640055e-19       8.991431312000e+00       1.969790262292e+00 
       7.554838517934e+04       1.304403674297e-07       6.065174035495e+00       1.259335326754e+04       1.415543183795e+04       1.873666053581e-01       1.069434172305e+09       3.494005553169e+00       8.970599549478e+07       1.063934828157e+06       5.766598737143e+06       6.192542724878e+07       1.305902121753e+05       1.585925465210e+08       3.835284792682e-12       1.900544972177e-12       3.868994248886e-19       3.191880358436e-19       9.115833596430e+00       1.969586090560e+00 
       7.502317636055e+04       1.322596492576e-07       6.107168068778e+00       1.242073953000e+04       1.415538984392e+04       1.886777107140e-01       1.061996464102e+09       3.518143328227e+00       8.723739279733e+07       1.041899744535e+06       5.647167093378e+06       6.022131431246e+07       1.269965242812e+05       1.542747704720e+08       3.915652275185e-12       1.927052587255e-12       4.004905305954e-19       3.281303382081e-19       9.241943924194e+00       1.969380588343e+00 
       7.450161845899e+04       1.341042140457e-07       6.149449708551e+00       1.225050404315e+04       1.415534756228e+04       1.899979873871e-01       1.054610458587e+09       3.542445664204e+00       8.483672193013e+07       1.020321017327e+06       5.530208932246e+06       5.856409570285e+07       1.235017286861e+05       1.500748493112e+08       3.997698738608e-12       1.953928590332e-12       4.145580785217e-19       3.373225454024e-19       9.369785476722e+00       1.969173747640e+00 
       7.398368609597e+04       1.359744112821e-07       6.192020881736e+00       1.208261394976e+04       1.415530499110e+04       1.913274994874e-01       1.047275796359e+09       3.566913653137e+00       8.250211354784e+07       9.991891953432e+05       5.415673027657e+06       5.695248098404e+07       1.201031040757e+05       1.459895598590e+08       4.081459117852e-12       1.981178073783e-12       4.291187290296e-19       3.467716197569e-19       9.499381744556e+00       1.968965560405e+00 
       7.346935406922e+04       1.378705952476e-07       6.234883527586e+00       1.191703684716e+04       1.415526212846e+04       1.926663115727e-01       1.039992120520e+09       3.591548393901e+00       8.023174974517e+07       9.784950231263e+05       5.303509214410e+06       5.538521522994e+07       1.167980040200e+05       1.420157672167e+08       4.166969070828e-12       2.008806199820e-12       4.441897233273e-19       3.564847168232e-19       9.630756531358e+00       1.968756018559e+00 
       7.295859735164e+04       1.397931250807e-07       6.278039597762e+00       1.175374078098e+04       1.415521897239e+04       1.940144886513e-01       1.032759076650e+09       3.616350992257e+00       7.802386264133e+07       9.582294368991e+05       5.193668366219e+06       5.386107804708e+07       1.135838549125e+05       1.381504223464e+08       4.254264993313e-12       2.036818201439e-12       4.597889036476e-19       3.664691907101e-19       9.763933957972e+00       1.968545113979e+00 
       7.245139109012e+04       1.417423648432e-07       6.321491056407e+00       1.159269423890e+04       1.415517552093e+04       1.953720961855e-01       1.025576312792e+09       3.641322560879e+00       7.587673300355e+07       9.383835605940e+05       5.086102374196e+06       5.237888262441e+07       1.104581539667e+05       1.343905597167e+08       4.343384034106e-12       2.065219383377e-12       4.759347341236e-19       3.767325995672e-19       9.898938466532e+00       1.968332838504e+00 
       7.194771060432e+04       1.437186835870e-07       6.365239880208e+00       1.143386614460e+04       1.415513177210e+04       1.967392000942e-01       1.018443479437e+09       3.666464219401e+00       7.378868890836e+07       9.189487019655e+05       4.980764125783e+06       5.093747480917e+07       1.074184672666e+05       1.307332950125e+08       4.434364110501e-12       2.094015123085e-12       4.926463223870e-19       3.872827112180e-19       1.003579482463e+01       1.968119183936e+00 
       7.144753138543e+04       1.457224554218e-07       6.409288058476e+00       1.127722585163e+04       1.415508772393e+04       1.981158667568e-01       1.011360229506e+09       3.691777094449e+00       7.175810443978e+07       8.999163487838e+05       4.877607484119e+06       4.953573220822e+07       1.044624278723e+05       1.271758229088e+08       4.527243924064e-12       2.123210871711e-12       5.099434419131e-19       3.981275089479e-19       1.017452812952e+01       1.967904142033e+00 
       7.095082909504e+04       1.477540595835e-07       6.453637593217e+00       1.112274313757e+04       1.415504337439e+04       1.995021630158e-01       1.004326218333e+09       3.717262319680e+00       6.978339842330e+07       8.812781651063e+05       4.776587267830e+06       4.817256331410e+07       1.015877339764e+05       1.237154149043e+08       4.622062976739e-12       2.152812155100e-12       5.278465551378e-19       4.092751974511e-19       1.031516381238e+01       1.967687704518e+00 
       7.045757956392e+04       1.498138805033e-07       6.498290499207e+00       1.097038819805e+04       1.415499872149e+04       2.008981561805e-01       9.973411036449e+08       3.742921035821e+00       6.786303319472e+07       8.630259876267e+05       4.677659231245e+06       4.684690665514e+07       9.879214711208e+04       1.203494172159e+08       4.718861587281e-12       2.182824574805e-12       5.463768373742e-19       4.207342089407e-19       1.045772764266e+01       1.967469863071e+00 
       6.996775879083e+04       1.519023078784e-07       6.543248804059e+00       1.082013164103e+04       1.415495376318e+04       2.023039140296e-01       9.904045455513e+08       3.768754390707e+00       6.599551340284e+07       8.451518221004e+05       4.580780045017e+06       4.555772996894e+07       9.607349041006e+04       1.170752487293e+08       4.817680908014e-12       2.213253809110e-12       5.655562015559e-19       4.325132094261e-19       1.060224573241e+01       1.967250609335e+00 
       6.948134294139e+04       1.540197367432e-07       6.588514548301e+00       1.067194448110e+04       1.415490849744e+04       2.037195048154e-01       9.835162065229e+08       3.794763539322e+00       6.417938484513e+07       8.276478398424e+05       4.485907277143e+06       4.430402939859e+07       9.342964690349e+04       1.138903990076e+08       4.918562941944e-12       2.244105614067e-12       5.854073238344e-19       4.446211051627e-19       1.074874454074e+01       1.967029934910e+00 
       6.899830834690e+04       1.561665675412e-07       6.634089785452e+00       1.052579813378e+04       1.415486292220e+04       2.051449972663e-01       9.766757513769e+08       3.820949643830e+00       6.241323333540e+07       8.105063742991e+05       4.392999374386e+06       4.308482871107e+07       9.085855787965e+04       1.107924263530e+08       5.021550560206e-12       2.275385824554e-12       6.059536700619e-19       4.570670492781e-19       1.089725087828e+01       1.966807831359e+00 
       6.851863150319e+04       1.583432061984e-07       6.679976582091e+00       1.038166441004e+04       1.415481703540e+04       2.065804605903e-01       9.698828472608e+08       3.847313873622e+00       6.069568360267e+07       7.937199176906e+05       4.302015644069e+06       4.189917853705e+07       8.835822127693e+04       1.077789559228e+08       5.126687519875e-12       2.307100355332e-12       6.272195231879e-19       4.698604485806e-19       1.104779191172e+01       1.966584290205e+00 
