#tensor perturbations for mode k = 1.039140000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:shear_g                5:l4_g                   6:pol0_g                 7:pol2_g                 8:pol4_g                 9:H (gw)                10:Hdot (gwdot)          11:delta_ur              12:shear_ur              13:l4_ur              
       3.830700045277e+03       6.686975531194e-02       3.309359031055e-02      -8.862091585536e-03       5.538663442520e-03      -6.838847400557e-04       1.767943031065e-04      -8.717655011036e-05       1.518518917386e-03      -4.516868635643e-07       5.301897081135e-02      -3.586622132274e-03       7.741209939314e-03 
       3.838481473701e+03       6.712542524672e-02       3.124693370331e-02      -8.168909079977e-03       4.308805075259e-03      -6.651282431286e-04       1.660858407451e-04      -6.779830419737e-05       1.510072922558e-03      -1.716331750929e-06       5.088531634931e-02      -2.640708645510e-03       5.482129713313e-03 
       3.846241860317e+03       6.738088906207e-02       2.924275206895e-02      -7.431381287723e-03       3.048370112025e-03      -6.442585408626e-04       1.541114765540e-04      -4.811557942899e-05       1.491924000946e-03      -2.956891628485e-06       4.860027187706e-02      -1.660147479747e-03       3.209004152619e-03 
       3.853989026494e+03       6.763640103122e-02       2.709127665914e-02      -6.653843779959e-03       1.764784500368e-03      -6.213657818218e-04       1.409701895907e-04      -2.822865415816e-05       1.464308483761e-03      -4.166931115481e-06       4.617645758302e-02      -6.510421416756e-04       9.340305130795e-04 
       3.861729998409e+03       6.789219108320e-02       2.480308372456e-02      -5.840734630157e-03       4.655981571195e-04      -5.965430061136e-04       1.267629492335e-04      -8.239558308928e-06       1.427486117410e-03      -5.340102235559e-06       4.362675689121e-02       3.804188496726e-04      -1.330518005177e-03 
       3.869471138048e+03       6.814846889038e-02       2.238915297287e-02      -4.996611018205e-03      -8.415073302252e-04      -5.698868768168e-04       1.115932273974e-04       1.174785976652e-05       1.381743586580e-03      -6.470154546876e-06       4.096436809330e-02       1.427950156661e-03      -3.572289993143e-03 
       3.877218249141e+03       6.840542717697e-02       1.986091258828e-02      -4.126160709470e-03      -2.148718066767e-03      -5.414982647500e-04       9.556737535953e-05       3.162795345332e-05       1.327397518931e-03      -7.550950010613e-06       3.820283997173e-02       2.485164166687e-03      -5.778863987758e-03 
       3.884976662719e+03       6.866324439244e-02       1.723027301999e-02      -3.234209197744e-03      -3.448093362778e-03      -5.114827135815e-04       7.879488721884e-05       5.129337396602e-05       1.264797052064e-03      -8.576481885458e-06       3.535609396856e-02       3.545570964649e-03      -7.937765603116e-03 
       3.892751308857e+03       6.892208695841e-02       1.450965007367e-02      -2.325722719089e-03      -4.731577274629e-03      -4.799507931963e-04       6.138855921595e-05       7.063524253828e-05       1.194325994761e-03      -9.540897533219e-06       3.243843361097e-02       4.602583500624e-03      -1.003649347471e-02 
       3.900546776593e+03       6.918211114971e-02       1.171197849113e-02      -1.405807575719e-03      -5.991015612676e-03      -4.470183559247e-04       4.346455666110e-05       8.954339154747e-05       1.116404614319e-03      -1.043852457327e-05       2.946454262953e-02       5.649527402884e-03      -1.206255303858e-02 
       3.908367364473e+03       6.944346468527e-02       8.850716593299e-03      -4.797059914042e-04      -7.218178156934e-03      -4.128067034445e-04       2.514239536477e-05       1.079066716839e-04       1.031491065233e-03      -1.126390006641e-05       2.644947252450e-02       6.679655149332e-03      -1.400349766511e-02 
       3.916217125343e+03       6.970628814589e-02       5.939841698348e-03       4.472115588179e-04      -8.404786153968e-03      -3.774426616925e-04       6.544838198767e-06       1.256133269835e-04       9.400824437969e-04      -1.201180260084e-05       2.340861942961e-02       7.686164608529e-03      -1.584697716735e-02 
       3.924099903665e+03       6.997071615897e-02       2.993837680704e-03       1.369457064275e-03      -9.542544426415e-03      -3.410585807390e-04      -1.220228246873e-05       1.425514282750e-04       8.427154987073e-04      -1.267728663137e-05       2.035769187224e-02       8.662221352937e-03      -1.758079251239e-02 
       3.932019370302e+03       7.023687851245e-02       2.767342640527e-05       2.281439105643e-03      -1.062317853510e-02      -3.037922453862e-04      -3.097032275259e-05       1.586093721001e-04       7.399669492609e-04      -1.325571916600e-05       1.731266827929e-02       9.600985085824e-03      -1.919295731697e-02 
       3.939979052065e+03       7.050490110600e-02      -2.943226411240e-03       3.177479907057e-03      -1.163847630514e-02      -2.657867141030e-04      -4.962815521583e-05       1.736764352423e-04       6.324534418802e-04      -1.374281814739e-05       1.428974586490e-02       1.049563957959e-02      -2.067176493219e-02 
       3.947982359440e+03       7.077490685233e-02      -5.903019304663e-03       4.051835575705e-03      -1.258033397509e-02      -2.271900753189e-04      -6.804257154784e-05       1.876433891291e-04       5.208311014215e-04      -1.413469247298e-05       1.130528008424e-02       1.133942633262e-02      -2.200586139647e-02 
       3.956032611908e+03       7.104701650819e-02      -8.835490926168e-03       4.898719337552e-03      -1.344080663327e-02      -1.881551272347e-04      -8.607875568842e-05       2.004031695132e-04       4.057946775923e-04      -1.442788321887e-05       8.375715327112e-03       1.212568165342e-02      -2.318432361292e-02 
       3.964133060764e+03       7.132134943078e-02      -1.172410916873e-02       5.712327661795e-03      -1.421216273310e-02      -1.488389849153e-04      -1.036008247442e-04       2.118515987699e-04       2.880762823486e-04      -1.461940574511e-05       5.517507272719e-03       1.284787698527e-02      -2.419674232945e-02 
       3.972286912182e+03       7.159802435181e-02      -1.455208692905e-02       6.486869461177e-03      -1.488694274926e-02      -1.094026041692e-04      -1.204724414352e-04       2.218881621987e-04       1.684436713170e-04      -1.470679242486e-05       2.747036298024e-03       1.349966254319e-02      -2.503330985736e-02 
       3.980497347428e+03       7.187716006414e-02      -1.730245236135e-02       7.216597947532e-03      -1.545802141803e-02      -7.001023987214e-05      -1.365574888544e-04       2.304168305912e-04       4.769810576333e-05      -1.468813553773e-05       8.051344346840e-05       1.407491377086e-02      -2.568491162744e-02 
       3.988767544486e+03       7.215887616509e-02      -1.995812793412e-02       7.895845461315e-03      -1.591867370464e-02      -3.082882076987e-05      -1.517208142084e-04       2.373469317792e-04      -7.332827423878e-05      -1.456213005333e-05      -2.466122149959e-03       1.456778078261e-02      -2.614322161373e-02 
       3.997100697910e+03       7.244329374862e-02      -2.250201697514e-02       8.519060849449e-03      -1.626264393545e-02       7.972741038514e-06      -1.658290321388e-04       2.425940634751e-04      -1.937755258721e-04      -1.432811586797e-05      -4.877312792078e-03       1.497274029620e-02      -2.640080074268e-02 
       4.005500039674e+03       7.273053614051e-02      -2.491709843195e-02       9.080849523174e-03      -1.648421801081e-02       4.622431621802e-05      -1.787513903287e-04       2.460810469154e-04      -3.127594749741e-04      -1.398611912335e-05      -7.137999233798e-03       1.528465002839e-02      -2.645119800762e-02 
       4.013968860085e+03       7.302072964494e-02      -2.718652926767e-02       9.576015966124e-03      -1.657829828943e-02       8.375539201658e-05      -1.903606922005e-04       2.477389160581e-04      -4.293757731104e-04      -1.353689219208e-05      -9.233744253446e-03       1.549880521616e-02      -2.628905360999e-02 
       4.022510529520e+03       7.331400432959e-02      -2.929375444385e-02       9.999608600330e-03      -1.654048083002e-02       1.203959735905e-04      -2.005342745148e-04       2.475079386095e-04      -5.427044535783e-04      -1.298195190733e-05      -1.115086249994e-02       1.561099702893e-02      -2.591020356250e-02 
       4.031128521058e+03       7.361049485166e-02      -3.122262418236e-02       1.034696684677e-02      -1.636713461331e-02       1.559775489084e-04      -2.091550360702e-04       2.453386642998e-04      -6.518149875104e-04      -1.232361561846e-05      -1.287655598988e-02       1.561757257822e-02      -2.531178512563e-02 
       4.039826434881e+03       7.391034135631e-02      -3.295751835107e-02       1.061377024066e-02      -1.605548233778e-02       1.903341162085e-04      -2.161125142734e-04       2.411929955245e-04      -7.557718495432e-04      -1.156503459718e-05      -1.439905477908e-02       1.551549622256e-02      -2.449234238803e-02 
       4.048608024060e+03       7.421369043512e-02      -3.448347746610e-02       1.079608938577e-02      -1.560368236861e-02       2.233032670013e-04      -2.213040045044e-04       2.350452753092e-04      -8.536405834044e-04      -1.071022440244e-05      -1.570776199418e-02       1.530241183433e-02      -2.345193134328e-02 
       4.057477222633e+03       7.452069617739e-02      -3.578634009166e-02       1.089043858658e-02      -1.501091140085e-02       2.547273226558e-04      -2.246357184872e-04       2.268833874327e-04      -9.444943729569e-04      -9.764091733515e-06      -1.679340265831e-02       1.497670570321e-02      -2.219222375443e-02 
       4.066438177230e+03       7.483152135975e-02      -3.685288632130e-02       1.089382994781e-02      -1.427744729464e-02       2.844545223520e-04      -2.260239768142e-04       2.167098621755e-04      -1.027421122004e-03      -8.732457227147e-06      -1.764817562692e-02       1.453756967472e-02      -2.071660894270e-02 
       4.075495280336e+03       7.514633870945e-02      -3.767098657331e-02       1.080382870828e-02      -1.340475177887e-02       3.123402486129e-04      -2.253964297455e-04       2.045429845590e-04      -1.101531012851e-03      -7.622074027853e-06      -1.826590756770e-02       1.398506425950e-02      -1.903029314661e-02 
       4.084653209597e+03       7.546533239710e-02      -3.822975578515e-02       1.061860962036e-02      -1.239555226871e-02       3.382482979767e-04      -2.226933021938e-04       1.904178958284e-04      -1.165964574720e-03      -6.440641285298e-06      -1.864220860715e-02       1.332018119394e-02      -1.714039517723e-02 
       4.093916970334e+03       7.578869966382e-02      -3.851971209760e-02       1.033701414304e-02      -1.125392258894e-02       3.620521786406e-04      -2.178686567122e-04       1.743876866006e-04      -1.219901220282e-03      -5.196812558862e-06      -1.877462843597e-02       1.254490524722e-02      -1.505603823783e-02 
       4.103291944868e+03       7.611665271109e-02      -3.853293990487e-02       9.958608236841e-03      -9.985361910301e-03       3.836364376600e-04      -2.108916695540e-04       1.565244735252e-04      -1.262568267663e-03      -3.900198412275e-06      -1.866281228881e-02       1.166227478625e-02      -1.278843680315e-02 
       4.112783948130e+03       7.644942084068e-02      -3.826325675105e-02       9.483740591411e-03      -8.596871620633e-03       4.028980065613e-04      -2.017479150624e-04       1.369204572301e-04      -1.293250430079e-03      -2.561363010179e-06      -1.830865589309e-02       1.067644087147e-02      -1.035097826766e-02 
       4.122399292396e+03       7.678725294865e-02      -3.770638379196e-02       8.913601078262e-03      -7.097029551809e-03       4.197475628004e-04      -1.904406531007e-04       1.156889553024e-04      -1.311299779116e-03      -1.191814154385e-06      -1.771645863955e-02       9.592724462840e-03      -7.759298508996e-03 
       4.132144862204e+03       7.713042041803e-02      -3.686011952628e-02       8.250279309252e-03      -5.496061283407e-03       4.341108988280e-04      -1.769921156762e-04       9.296540847103e-05      -1.316146178144e-03       1.960135019669e-07      -1.689307422214e-02       8.417671520622e-03      -5.031351059777e-03 
