# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2.34
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:t_g                    9:t_b                   10:t_cdm                 11:t_ur                  12:t_ncdm[0]             13:t_tot              
       1.287388596495e-01      -2.233836799485e-01      -5.616661455135e+03      -5.672507095347e+03      -2.202232422818e-01      -8.687097637225e+01      -5.583779991897e+03      -3.040139941980e-06       1.295267376734e+00       1.295756599755e+00      -2.184571365477e-06       3.905113702959e-02       1.277386578087e+00 
       1.318299871322e-01      -2.167747829669e-01      -5.714601609309e+03      -5.772400892069e+03      -2.137078545551e-01      -8.450212494395e+01      -5.681908655743e+03      -2.951075845907e-06       1.318028922864e+00       1.318538335358e+00      -2.120823047914e-06       3.805641884099e-02       1.299820405202e+00 
       1.349211465624e-01      -2.099774233041e-01      -5.795776470979e+03      -5.857159093226e+03      -2.070066927457e-01      -8.199946897360e+01      -5.764866737404e+03      -2.859348865624e-06       1.337261041065e+00       1.337801491275e+00      -2.055145564288e-06       3.700255268694e-02       1.318784312388e+00 
       1.380123281885e-01      -2.030814784019e-01      -5.861714364749e+03      -5.928048630163e+03      -2.002083558947e-01      -7.945087685733e+01      -5.833944340118e+03      -2.766261078619e-06       1.353264817614e+00       1.353844884939e+00      -1.988493110631e-06       3.583640211340e-02       1.334572390597e+00 
       1.411035259158e-01      -1.962059076133e-01      -5.915391017706e+03      -5.987642694661e+03      -1.934301127197e-01      -7.692194135744e+01      -5.891740457044e+03      -2.673338697586e-06       1.366645850475e+00       1.367270972980e+00      -1.921932213863e-06       3.470569881085e-02       1.347780856761e+00 
       1.441947358832e-01      -1.894821549176e-01      -5.960885951163e+03      -6.039522795009e+03      -1.868015396338e-01      -7.441127656268e+01      -5.941861673926e+03      -2.582337948356e-06       1.378244231835e+00       1.378916183568e+00      -1.856711437938e-06       3.365287894261e-02       1.359235129083e+00 
       1.472859555976e-01      -1.830383912158e-01      -6.002932230252e+03      -6.087883202210e+03      -1.804489875253e-01      -7.197543579006e+01      -5.988525610322e+03      -2.495082983794e-06       1.389041811520e+00       1.389758576533e+00      -1.794160476926e-06       3.257278774889e-02       1.369898185928e+00 
       1.503771834078e-01      -1.769857613183e-01      -6.046407561532e+03      -6.137079612110e+03      -1.744820238135e-01      -6.970885186609e+01      -6.036106940436e+03      -2.413088512849e-06       1.400056523699e+00       1.400812569504e+00      -1.735365721007e-06       3.151784384496e-02       1.380770962864e+00 
       1.534684181840e-01      -1.714076615202e-01      -6.095818889639e+03      -6.191167927971e+03      -1.689828613768e-01      -6.762419971320e+01      -6.088672823792e+03      -2.337455161562e-06       1.412234656740e+00       1.413021567135e+00      -1.681106498297e-06       3.061746411746e-02       1.392785377728e+00 
       1.565596591224e-01      -1.663528549362e-01      -6.154834470303e+03      -6.253481471822e+03      -1.639995717203e-01      -6.570465740634e+01      -6.149559969327e+03      -2.268921754109e-06       1.426352323172e+00       1.427159713374e+00      -1.631933953883e-06       2.980916821887e-02       1.406703764791e+00 
       1.596509056263e-01      -1.618327592343e-01      -6.225915704351e+03      -6.326294411053e+03      -1.595434115223e-01      -6.399044813473e+01      -6.221039229944e+03      -2.207712421572e-06       1.442937149034e+00       1.443753758876e+00      -1.588028781960e-06       2.901150296935e-02       1.423044231607e+00 
       1.627421572320e-01      -1.578228175077e-01      -6.310090586493e+03      -6.410610357836e+03      -1.555901734604e-01      -6.249693526373e+01      -6.304103779920e+03      -2.153439279674e-06       1.462219286606e+00       1.463034132389e+00      -1.549098304601e-06       2.832264520019e-02       1.442035167319e+00 
       1.658334135646e-01      -1.542675228285e-01      -6.406891558944e+03      -6.506097893583e+03      -1.520851390162e-01      -6.116281513347e+01      -6.398405208334e+03      -2.105306402388e-06       1.484116846716e+00       1.484920310359e+00      -1.514560847299e-06       2.778020220912e-02       1.463597526946e+00 
       1.689246743089e-01      -1.510881887308e-01      -6.514457106095e+03      -6.611173213082e+03      -1.489507390326e-01      -5.994977940342e+01      -6.502339259574e+03      -2.062284993569e-06       1.508255667501e+00       1.509040412349e+00      -1.483691154869e-06       2.725341207206e-02       1.487362684204e+00 
       1.720159391928e-01      -1.481922747975e-01      -6.629778246255e+03      -6.723213691374e+03      -1.460957469785e-01      -5.886373588096e+01      -6.613261684513e+03      -2.023112833872e-06       1.534019547777e+00       1.534781172865e+00      -1.455583916158e-06       2.672173141697e-02       1.512725553358e+00 
       1.751072079756e-01      -1.454830313196e-01      -6.749051778330e+03      -6.838868209388e+03      -1.434247862453e-01      -5.786018182694e+01      -6.727799402532e+03      -1.986422116903e-06       1.560623038756e+00       1.561360413704e+00      -1.429244173114e-06       2.628690299680e-02       1.538916223449e+00 
       1.781984804405e-01      -1.428879616513e-01      -6.869045616917e+03      -6.955360349255e+03      -1.408663892904e-01      -5.687282830171e+01      -6.843144942017e+03      -1.951246235171e-06       1.587413854094e+00       1.588129039598e+00      -1.403984813858e-06       2.589789322402e-02       1.565293840666e+00 
       1.812897563905e-01      -1.403060578084e-01      -6.984652651348e+03      -7.068033635946e+03      -1.383209803413e-01      -5.588192262226e+01      -6.954639149308e+03      -1.916258005304e-06       1.613306459819e+00       1.614004494033e+00      -1.378867205343e-06       2.543080652928e-02       1.590789419400e+00 
       1.843810356443e-01      -1.376703335216e-01      -7.091919297015e+03      -7.173303988088e+03      -1.357225228823e-01      -5.489102743590e+01      -7.058692662315e+03      -1.880515859082e-06       1.637465339941e+00       1.638153588850e+00      -1.353207426403e-06       2.495125781724e-02       1.614582427343e+00 
       1.874723180345e-01      -1.349415960767e-01      -7.188009665166e+03      -7.268594084312e+03      -1.330323793186e-01      -5.385410954977e+01      -7.152724789933e+03      -1.843451961755e-06       1.659290469566e+00       1.659977786433e+00      -1.326588083876e-06       2.453077056900e-02       1.636083782681e+00 
       1.905636034055e-01      -1.321049747781e-01      -7.271258209316e+03      -7.352367045428e+03      -1.302358889004e-01      -5.274731430654e+01      -7.235200610906e+03      -1.804897283818e-06       1.678425430979e+00       1.679121213037e+00      -1.298896865440e-06       2.405880041476e-02       1.654941178270e+00 
       1.936548916126e-01      -1.291680248996e-01      -7.341276357155e+03      -7.424225717233e+03      -1.273404988108e-01      -5.161041645715e+01      -7.305730531794e+03      -1.764972101763e-06       1.694780314213e+00       1.695493544849e+00      -1.270224468752e-06       2.349773631177e-02       1.671065148690e+00 
       1.967461825205e-01      -1.261568054477e-01      -7.398918666189e+03      -7.484885688508e+03      -1.243718973382e-01      -5.045814566517e+01      -7.365041417500e+03      -1.723996041178e-06       1.708525141578e+00       1.709263515227e+00      -1.240789623260e-06       2.297675994830e-02       1.684623951605e+00 
       1.998374760023e-01      -1.231106668894e-01      -7.446123997496e+03      -7.536036100149e+03      -1.213688755750e-01      -4.926882842587e+01      -7.414836225576e+03      -1.682509899423e-06       1.720057140945e+00       1.720826354577e+00      -1.210980997017e-06       2.249511328321e-02       1.696007369269e+00 
       2.029287719395e-01      -1.200765244585e-01      -7.485662796842e+03      -7.580116717993e+03      -1.183776823273e-01      -4.807160101491e+01      -7.457570902930e+03      -1.641200203295e-06       1.729948440687e+00       1.730751715079e+00      -1.181304000372e-06       2.193900256338e-02       1.705775587616e+00 
       2.060200702205e-01      -1.171031586347e-01      -7.520821394503e+03      -7.620038606744e+03      -1.154464054334e-01      -4.691891136071e+01      -7.496173102529e+03      -1.600717894620e-06       1.738880601042e+00       1.739718468282e+00      -1.152221408594e-06       2.137270146115e-02       1.714598909166e+00 
       2.091113707405e-01      -1.142360985339e-01      -7.555059853708e+03      -7.658880948376e+03      -1.126199275302e-01      -4.580702035174e+01      -7.533736272226e+03      -1.561647948331e-06       1.747573661918e+00       1.748444027081e+00      -1.124142569723e-06       2.090629382978e-02       1.723186238965e+00 
       2.122026734010e-01      -1.115135067943e-01      -7.591677718593e+03      -7.699594346030e+03      -1.099358694937e-01      -4.472799282707e+01      -7.573222163498e+03      -1.524539143197e-06       1.756716782201e+00       1.757615239416e+00      -1.097469114888e-06       2.045280581283e-02       1.732213599319e+00 
       2.152939781090e-01      -1.089632495403e-01      -7.633516629735e+03      -7.744735941967e+03      -1.074217021374e-01      -4.372362013905e+01      -7.617195500439e+03      -1.489790379204e-06       1.766906349228e+00       1.767826708151e+00      -1.072492647996e-06       1.995184573270e-02       1.742266393383e+00 
       2.183852847769e-01      -1.066012130033e-01      -7.682723102769e+03      -7.796256727781e+03      -1.050930864865e-01      -4.281183595098e+01      -7.667609560780e+03      -1.457586140060e-06       1.778596368400e+00       1.779531328707e+00      -1.049336568369e-06       1.952523470750e-02       1.753792782018e+00 
       2.214765933222e-01      -1.044308624464e-01      -7.740586803684e+03      -7.855354407836e+03      -1.029534388414e-01      -4.196074579069e+01      -7.725658552162e+03      -1.427985978557e-06       1.792064287846e+00       1.793006188142e+00      -1.028047190803e-06       1.919426395171e-02       1.767066173675e+00 
       2.245679036667e-01      -1.024439429118e-01      -7.807463864492e+03      -7.922400485192e+03      -1.009946217448e-01      -4.116860541687e+01      -7.791706266017e+03      -1.400927369121e-06       1.807394211947e+00       1.808335776261e+00      -1.008593986297e-06       1.883191412308e-02       1.782168021944e+00 
       2.276592157367e-01      -1.006221009380e-01      -7.882787011715e+03      -7.996943551587e+03      -9.919854262584e-02      -4.046016644205e+01      -7.865290319961e+03      -1.376143574970e-06       1.824477931983e+00       1.825412941363e+00      -9.907811685809e-07       1.846114816541e-02       1.798992886430e+00 
       2.307505294624e-01      -9.893921722552e-02      -7.965158547174e+03      -8.077786065116e+03      -9.753945311651e-02      -3.981210328183e+01      -7.945199295315e+03      -1.353231465094e-06       1.843033156974e+00       1.843956985044e+00      -9.743063915079e-07       1.819271512694e-02       1.817265429000e+00 
       2.338418447775e-01      -9.736422286814e-02      -8.052514849252e+03      -8.163125338119e+03      -9.598672535164e-02      -3.918584583999e+01      -8.029615765089e+03      -1.331778523739e-06       1.862636735114e+00       1.863546702891e+00      -9.588769255059e-07       1.795227015781e-02       1.836569244412e+00 
       2.369331616197e-01      -9.586412865346e-02      -8.142346907688e+03      -8.250745919416e+03      -9.450783840709e-02      -3.859028781749e+01      -8.116311102821e+03      -1.311356196207e-06       1.882769785877e+00       1.883665311201e+00      -9.441913990048e-07       1.764404815851e-02       1.856393419401e+00 
       2.400244799293e-01      -9.440697080260e-02      -8.231955284177e+03      -8.338244718734e+03      -9.307128210518e-02      -3.803019906783e+01      -8.202871248929e+03      -1.291504128605e-06       1.902870389243e+00       1.903752927313e+00      -9.299126178866e-07       1.736359423897e-02       1.876187211634e+00 
       2.431157996503e-01      -9.296444338565e-02      -8.318714962452e+03      -8.423267305380e+03      -9.164915198163e-02      -3.746640645178e+01      -8.286933455842e+03      -1.271826600980e-06       1.922388818327e+00       1.923261610205e+00      -9.157538065244e-07       1.715860881302e-02       1.895411026637e+00 
       2.462071207289e-01      -9.151403114194e-02      -8.400325943639e+03      -8.503733941090e+03      -9.021925200552e-02      -3.688281248027e+01      -8.366413773039e+03      -1.252047579643e-06       1.940840265644e+00       1.941707929337e+00      -9.015255314593e-07       1.690388605327e-02       1.913586524645e+00 
       2.492984431145e-01      -9.004043958891e-02      -8.475024055230e+03      -8.578031968299e+03      -8.876650446311e-02      -3.630309124780e+01      -8.439699734246e+03      -1.231961331633e-06       1.957849603271e+00       1.958717615231e+00      -8.870808428124e-07       1.658809503195e-02       1.930344588055e+00 
       2.523897667586e-01      -8.853623454676e-02      -8.541732336611e+03      -8.645156381327e+03      -8.728358029229e-02      -3.572040783265e+01      -8.505789605374e+03      -1.211437938511e-06       1.973183997571e+00       1.974058120438e+00      -8.723182625626e-07       1.633463632783e-02       1.945457704596e+00 
       2.554810916155e-01      -8.700170089607e-02      -8.600138759430e+03      -8.704784983156e+03      -8.577075989617e-02      -3.510707404396e+01      -8.564366989997e+03      -1.190488188219e-06       1.986770239519e+00       1.987655954094e+00      -8.572472482495e-07       1.610622961100e-02       1.958852981436e+00 
