# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1515       8.631188092437e-11       1.877697025440e-12       4.862492949728e-13       9.979904110632e-15       1.069449125057e-15       3.773058506405e-16       2.330786328714e-17 
 1516       8.589328082405e-11       1.890527943369e-12       5.163896527509e-13       9.969470859040e-15       1.066545149278e-15       3.748423452636e-16       2.376079365113e-17 
 1517       8.547405046778e-11       1.903477478723e-12       5.451630347231e-13       9.958984412043e-15       1.063650500703e-15       3.723955089687e-16       2.420863287467e-17 
 1518       8.505430310618e-11       1.916538866444e-12       5.725562048752e-13       9.948445851215e-15       1.060765132518e-15       3.699653452725e-16       2.465133865905e-17 
 1519       8.463414745376e-11       1.929705427345e-12       5.985592771655e-13       9.937856309246e-15       1.057889001273e-15       3.675517090161e-16       2.508887419851e-17 
 1520       8.421367224784e-11       1.942970938532e-12       6.231759438657e-13       9.927217105706e-15       1.055022078506e-15       3.651538597299e-16       2.552122511242e-17 
 1521       8.379296154288e-11       1.956329266420e-12       6.464133455824e-13       9.916529612607e-15       1.052164339228e-15       3.627709039664e-16       2.594838267582e-17 
 1522       8.337209982702e-11       1.969774243943e-12       6.682786827660e-13       9.905795209437e-15       1.049315758073e-15       3.604019432587e-16       2.637033820999e-17 
 1523       8.295117202278e-11       1.983299670492e-12       6.887792158212e-13       9.895015283173e-15       1.046476309299e-15       3.580460741121e-16       2.678708308262e-17 
 1524       8.253026348775e-11       1.996899311863e-12       7.079222652181e-13       9.884191228292e-15       1.043645966782e-15       3.557023879955e-16       2.719860870787e-17 
 1525       8.210946001533e-11       2.010566900200e-12       7.257152116024e-13       9.873324446785e-15       1.040824704020e-15       3.533699713331e-16       2.760490654656e-17 
 1526       8.168884783539e-11       2.024296133940e-12       7.421654959062e-13       9.862416348167e-15       1.038012494132e-15       3.510479054961e-16       2.800596810626e-17 
 1527       8.126851361501e-11       2.038080677757e-12       7.572806194592e-13       9.851468349491e-15       1.035209309852e-15       3.487352667940e-16       2.840178494144e-17 
 1528       8.084854445917e-11       2.051914162508e-12       7.710681440986e-13       9.840481875361e-15       1.032415123535e-15       3.464311264662e-16       2.879234865360e-17 
 1529       8.042902791145e-11       2.065790185173e-12       7.835356922803e-13       9.829458357940e-15       1.029629907152e-15       3.441345506735e-16       2.917765089139e-17 
 1530       8.001005195472e-11       2.079702308805e-12       7.946909471895e-13       9.818399236968e-15       1.026853632290e-15       3.418446004902e-16       2.955768335073e-17 
 1531       7.959170501189e-11       2.093644062472e-12       8.045416528514e-13       9.807305959771e-15       1.024086270154e-15       3.395603318946e-16       2.993243777498e-17 
 1532       7.917407594657e-11       2.107608941200e-12       8.130956142416e-13       9.796179981271e-15       1.021327791561e-15       3.372807957618e-16       3.030190595501e-17 
 1533       7.875725406378e-11       2.121590405919e-12       8.203606973974e-13       9.785022764005e-15       1.018578166943e-15       3.350050378542e-16       3.066607972939e-17 
 1534       7.834132911067e-11       2.135581883407e-12       8.263448295278e-13       9.773835778131e-15       1.015837366345e-15       3.327320988138e-16       3.102495098447e-17 
 1535       7.792639127723e-11       2.149576766236e-12       8.310559991246e-13       9.762620501443e-15       1.013105359425e-15       3.304610141532e-16       3.137851165453e-17 
 1536       7.751253119695e-11       2.163568412712e-12       8.345022560731e-13       9.751378419381e-15       1.010382115453e-15       3.281908142476e-16       3.172675372193e-17 
 1537       7.709983994758e-11       2.177550146825e-12       8.366917117626e-13       9.740111025048e-15       1.007667603309e-15       3.259205243261e-16       3.206966921720e-17 
 1538       7.668840905178e-11       2.191515258190e-12       8.376325391972e-13       9.728819819216e-15       1.004961791484e-15       3.236491644633e-16       3.240725021920e-17 
 1539       7.627833047788e-11       2.205457001991e-12       8.373329731064e-13       9.717506310344e-15       1.002264648076e-15       3.213757495711e-16       3.273948885522e-17 
 1540       7.586969664054e-11       2.219368598927e-12       8.358013100559e-13       9.706172014586e-15       9.995761407945e-16       3.190992893898e-16       3.306637730115e-17 
 1541       7.546260040146e-11       2.233243235157e-12       8.330459085582e-13       9.694818455806e-15       9.968962369555e-16       3.168187884799e-16       3.338790778157e-17 
 1542       7.505713507011e-11       2.247074062243e-12       8.290751891836e-13       9.683447165588e-15       9.942249034817e-16       3.145332462140e-16       3.370407256991e-17 
 1543       7.465339440439e-11       2.260854197094e-12       8.238976346702e-13       9.672059683250e-15       9.915621069023e-16       3.122416567676e-16       3.401486398856e-17 
 1544       7.425147261139e-11       2.274576721911e-12       8.175217900353e-13       9.660657555857e-15       9.889078133517e-16       3.099430091114e-16       3.432027440899e-17 
 1545       7.385146434804e-11       2.288234684133e-12       8.099562626857e-13       9.649242338230e-15       9.862619885690e-16       3.076362870023e-16       3.462029625192e-17 
 1546       7.345346472185e-11       2.301821096378e-12       8.012097225284e-13       9.637815592960e-15       9.836245978972e-16       3.053204689755e-16       3.491492198740e-17 
 1547       7.305756929159e-11       2.315328936393e-12       7.912909020817e-13       9.626378890421e-15       9.809956062820e-16       3.029945283354e-16       3.520414413499e-17 
 1548       7.266387406802e-11       2.328751146989e-12       7.802085965852e-13       9.614933808783e-15       9.783749782717e-16       3.006574331479e-16       3.548795526385e-17 
 1549       7.227247551456e-11       2.342080635997e-12       7.679716641110e-13       9.603481934021e-15       9.757626780158e-16       2.983081462312e-16       3.576634799286e-17 
 1550       7.188347054803e-11       2.355310276204e-12       7.545890256743e-13       9.592024859930e-15       9.731586692646e-16       2.959456251480e-16       3.603931499081e-17 
 1551       7.149695653931e-11       2.368432905299e-12       7.400696653440e-13       9.580564188136e-15       9.705629153681e-16       2.935688221966e-16       3.630684897647e-17 
 1552       7.111303131409e-11       2.381441325820e-12       7.244226303533e-13       9.569101528107e-15       9.679753792757e-16       2.911766844029e-16       3.656894271874e-17 
 1553       7.073179315356e-11       2.394328305097e-12       7.076570312108e-13       9.557638497172e-15       9.653960235347e-16       2.887681535114e-16       3.682558903680e-17 
 1554       7.035334079509e-11       2.407086575196e-12       6.897820418107e-13       9.546176720521e-15       9.628248102903e-16       2.863421659773e-16       3.707678080018e-17 
 1555       6.997777343294e-11       2.419708832862e-12       6.708068995435e-13       9.534717831231e-15       9.602617012841e-16       2.838976529578e-16       3.732251092897e-17 
 1556       6.960519071901e-11       2.432187739467e-12       6.507409054074e-13       9.523263470266e-15       9.577066578538e-16       2.814335403036e-16       3.756277239389e-17 
 1557       6.923569276349e-11       2.444515920953e-12       6.295934241180e-13       9.511815286500e-15       9.551596409324e-16       2.789487485505e-16       3.779755821643e-17 
 1558       6.886936877714e-11       2.456686655626e-12       6.073754408620e-13       9.500374835680e-15       9.526206141966e-16       2.764425374041e-16       3.802686501358e-17 
 1559       6.850626288010e-11       2.468695944728e-12       5.841042473215e-13       9.488943276288e-15       9.500895535479e-16       2.739155427475e-16       3.825070366809e-17 
 1560       6.814640797349e-11       2.480540461196e-12       5.597987998668e-13       9.477521670852e-15       9.475664377193e-16       2.713687493530e-16       3.846908875859e-17 
 1561       6.778983706879e-11       2.492216863554e-12       5.344781670950e-13       9.466111086733e-15       9.450512451328e-16       2.688031472819e-16       3.868203502452e-17 
 1562       6.743658328806e-11       2.503721795890e-12       5.081615300170e-13       9.454712596133e-15       9.425439538994e-16       2.662197318922e-16       3.888955736631e-17 
 1563       6.708667986402e-11       2.515051887838e-12       4.808681822457e-13       9.443327276105e-15       9.400445418179e-16       2.636195038480e-16       3.909167084578e-17 
 1564       6.674016014023e-11       2.526203754551e-12       4.526175301829e-13       9.431956208554e-15       9.375529863744e-16       2.610034691275e-16       3.928839068641e-17 
 1565       6.639705757122e-11       2.537173996683e-12       4.234290932075e-13       9.420600480250e-15       9.350692647419e-16       2.583726390320e-16       3.947973227361e-17 
 1566       6.605740572260e-11       2.547959200368e-12       3.933225038627e-13       9.409261182834e-15       9.325933537794e-16       2.557280301941e-16       3.966571115509e-17 
 1567       6.572123827129e-11       2.558555937193e-12       3.623175080438e-13       9.397939412823e-15       9.301252300315e-16       2.530706645865e-16       3.984634304111e-17 
 1568       6.538858900555e-11       2.568960764185e-12       3.304339651856e-13       9.386636271619e-15       9.276648697275e-16       2.504015695305e-16       4.002164380484e-17 
 1569       6.505949182523e-11       2.579170223782e-12       2.976918484505e-13       9.375352865515e-15       9.252122487810e-16       2.477217777048e-16       4.019162948258e-17 
 1570       6.473398074183e-11       2.589180843814e-12       2.641112449152e-13       9.364090305705e-15       9.227673427892e-16       2.450323271537e-16       4.035631627417e-17 
 1571       6.441208987867e-11       2.598989137482e-12       2.297123557591e-13       9.352849708289e-15       9.203301270323e-16       2.423342612960e-16       4.051572054321e-17 
 1572       6.409385347107e-11       2.608591603337e-12       1.945154964518e-13       9.341632194280e-15       9.179005764727e-16       2.396286289333e-16       4.066985881739e-17 
 1573       6.377930586643e-11       2.617984725254e-12       1.585410969400e-13       9.330438889613e-15       9.154786657546e-16       2.369164842588e-16       4.081874778881e-17 
 1574       6.346848152442e-11       2.627164972419e-12       1.218097018361e-13       9.319270925149e-15       9.130643692031e-16       2.341988868658e-16       4.096240431428e-17 
 1575       6.316141501709e-11       2.636128799296e-12       8.434197060500e-14       9.308129436687e-15       9.106576608241e-16       2.314769017563e-16       4.110084541562e-17 
 1576       6.285814102905e-11       2.644872645615e-12       4.615867775203e-14       9.297015564968e-15       9.082585143028e-16       2.287515993495e-16       4.123408827994e-17 
 1577       6.255869435756e-11       2.653392936347e-12       7.280713010562e-15       9.285930455682e-15       9.058669030040e-16       2.260240554906e-16       4.136215025999e-17 
 1578       6.226310991273e-11       2.661686081680e-12      -3.227091847048e-14       9.274875259478e-15       9.034827999708e-16       2.232953514590e-16       4.148504887444e-17 
 1579       6.197142271762e-11       2.669748477001e-12      -7.247509593902e-14       9.263851131967e-15       9.011061779244e-16       2.205665739771e-16       4.160280180817e-17 
 1580       6.168366790841e-11       2.677576502874e-12      -1.133105828522e-13       9.252859233735e-15       8.987370092630e-16       2.178388152191e-16       4.171542691262e-17 
 1581       6.139988073452e-11       2.685166525015e-12      -1.547560266888e-13       9.241900730343e-15       8.963752660617e-16       2.151131728191e-16       4.182294220604e-17 
 1582       6.112009655876e-11       2.692514894275e-12      -1.967899587616e-13       9.230976792342e-15       8.940209200716e-16       2.123907498800e-16       4.192536587383e-17 
