#scalar perturbations for mode k = 1.039140000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_ncdm[0]         19:theta_ncdm[0]         20:shear_ncdm[0]         21:dU_nlde               22:dV_nlde            
       3.549607879431e+03       5.796065847739e-02      -1.604663578114e+00      -4.951336273769e-05       2.186597304001e-02       9.600429358172e-04      -2.510249806871e-04      -3.730624127939e-04      -1.043048855410e+02       5.487246939349e-02       4.001649727789e-01       4.001973623908e-01      -1.623198289825e+00      -2.778205485375e-04       8.892026141597e-03      -1.062610455987e+02       5.494479658252e-02      -1.829816380187e+01       1.109812292083e-02       2.956695479029e-02      -5.248202215070e-03       2.190243265201e-06 
       3.565234579753e+03       5.843925960371e-02      -1.603343698803e+00      -8.841280673238e-05       2.239454358711e-02       9.932707592518e-04      -1.578859676466e-04      -3.686575821340e-04      -1.051641912397e+02       5.509552108915e-02       4.001353567189e-01       4.001682772438e-01      -1.617296280555e+00      -2.986299590613e-04       5.901506545949e-03      -1.071214769000e+02       5.516725657576e-02      -1.847131078109e+01       1.118212911902e-02       2.891047638029e-02      -5.336158048898e-03       2.227280657113e-06 
       3.580555569737e+03       5.891040384340e-02      -1.601263933892e+00      -1.260860422992e-04       2.210609488561e-02       1.011101707582e-03      -6.601914083786e-05      -3.579675028227e-04      -1.060100692889e+02       5.531418901800e-02       4.001065228556e-01       4.001399464287e-01      -1.611164202343e+00      -3.115648636456e-04       2.835814991036e-03      -1.079684496089e+02       5.538535142752e-02      -1.864238111264e+01       1.126771503457e-02       2.828383033917e-02      -5.423509979289e-03       2.264071079199e-06 
       3.595517748803e+03       5.937233569101e-02      -1.598507020082e+00      -1.608715329682e-04       2.108069913211e-02       1.014449072680e-03       2.282710897164e-05      -3.414225882343e-04      -1.068393700041e+02       5.552771675732e-02       4.000785552039e-01       4.001124561772e-01      -1.604994055289e+00      -3.168047327705e-04      -2.107267189225e-04      -1.087988109236e+02       5.559832614537e-02      -1.881074431502e+01       1.135430326574e-02       2.768764362902e-02      -5.509885377963e-03       2.300455928180e-06 
       3.610067721813e+03       5.982326775546e-02      -1.595189763076e+00      -1.914237983243e-04       1.942108185532e-02       1.004600490025e-03       1.071214474217e-04      -3.196326525689e-04      -1.076488869849e+02       5.573534389207e-02       4.000515359626e-01       4.000858912839e-01      -1.598962242197e+00      -3.148287425820e-04      -3.153083580296e-03      -1.096093513944e+02       5.580542168970e-02      -1.897574266160e+01       1.144128835347e-02       2.712243179755e-02      -5.594895109929e-03       2.336269650598e-06 
       3.624203197219e+03       6.026298400390e-02      -1.591437531630e+00      -2.168467366924e-04       1.723643544953e-02       9.830453452033e-04       1.858778060984e-04      -2.932479847979e-04      -1.084382350652e+02       5.593703935343e-02       4.000254513565e-01       4.000602421773e-01      -1.593201261358e+00      -3.063242826061e-04      -5.928939274159e-03      -1.103996864416e+02       5.600660647277e-02      -1.913728104342e+01       1.152836191566e-02       2.658669521499e-02      -5.678440296234e-03       2.371469077296e-06 
       3.637884766479e+03       6.069011067415e-02      -1.587393142188e+00      -2.365060865765e-04       1.464480553714e-02       9.514368924295e-04       2.581541215462e-04      -2.630458816418e-04      -1.092049509306e+02       5.613224246486e-02       4.000003561410e-01       4.000355663974e-01      -1.587832737968e+00      -2.921302540549e-04      -8.482259151631e-03      -1.111673507438e+02       5.620132064597e-02      -1.929483026498e+01       1.161499358954e-02       2.608038852358e-02      -5.760200228638e-03       2.405917747527e-06 
       3.651082145238e+03       6.110354766558e-02      -1.583198158454e+00      -2.501206436934e-04       1.176314949849e-02       9.115154360926e-04       3.233292506550e-04      -2.298379590826e-04      -1.099470628016e+02       5.632052281892e-02       3.999762876862e-01       4.000119039307e-01      -1.582946275345e+00      -2.731888226596e-04      -1.077340757672e-02      -1.119103711807e+02       5.638913428085e-02      -1.944795019900e+01       1.170070487974e-02       2.560310951976e-02      -5.839901877900e-03       2.439499483434e-06 
       3.663779761970e+03       6.150265063279e-02      -1.578981870673e+00      -2.577194505492e-04       8.699547159808e-03       8.649897381135e-04       3.811071947168e-04      -1.944081977699e-04      -1.106634171415e+02       5.650165993702e-02       3.999532565679e-01       3.999892678212e-01      -1.578598114183e+00      -2.504644022344e-04      -1.277938408877e-02      -1.126275938957e+02       5.656982685523e-02      -1.959636032782e+01       1.178511611259e-02       2.515395109091e-02      -5.917358040293e-03       2.472134490602e-06 
       3.675975400004e+03       6.188719651467e-02      -1.574855149470e+00      -2.595687415755e-04       5.548526743737e-03       8.134486991751e-04       4.314643361862e-04      -1.574730933480e-04      -1.113536166083e+02       5.667562381620e-02       3.999312498562e-01       3.999676473626e-01      -1.574815145622e+00      -2.248791807585e-04      -1.449150693934e-02      -1.133186221189e+02       5.674336787443e-02      -1.973993101367e+01       1.186794904064e-02       2.473160793649e-02      -5.992464057398e-03       2.503777977655e-06 
       3.687677771653e+03       6.225731360325e-02      -1.570907900367e+00      -2.560963793907e-04       2.388970126520e-03       7.583071957491e-04       4.745852224964e-04      -1.196588168844e-04      -1.120178943944e+02       5.684254026202e-02       3.999102360957e-01       3.999470130307e-01      -1.571600627421e+00      -1.972704067567e-04      -1.591236542388e-02      -1.139836903154e+02       5.690988230890e-02      -1.987866110665e+01       1.194901889446e-02       2.433450299874e-02      -6.065186822060e-03       2.534415504973e-06 
       3.698903758004e+03       6.261339888205e-02      -1.567209255462e+00      -2.478249559100e-04      -7.159670916103e-04       7.007824227661e-04       5.107994249736e-04      -8.149292773649e-05      -1.126569657619e+02       5.700265147512e-02       3.998901706403e-01       3.999273218089e-01      -1.568940257043e+00      -1.683680936173e-04      -1.705269999219e-02      -1.146235155152e+02       5.706961128924e-02      -2.001264999697e+01       1.202822060092e-02       2.396090708067e-02      -6.135550372791e-03       2.564056884420e-06 
       3.709675755998e+03       6.295603671888e-02      -1.563809498039e+00      -2.353188839558e-04      -3.717617053103e-03       6.418932365421e-04       5.405267822890e-04      -4.340668661406e-05      -1.132718820498e+02       5.715627818842e-02       3.998710005823e-01       3.999085221333e-01      -1.566807725048e+00      -1.387887608925e-04      -1.792862152126e-02      -1.152391511327e+02       5.722287434112e-02      -2.014206928048e+01       1.210551267744e-02       2.360903915084e-02      -6.203620914396e-03       2.592729833579e-06 
       3.720019411872e+03       6.328592814266e-02      -1.560742827570e+00      -2.191463632298e-04      -6.579881887628e-03       5.824741206149e-04       5.642342065083e-04      -5.743773866831e-06      -1.138639037141e+02       5.730378733159e-02       3.998526688293e-01       3.998905579992e-01      -1.565169299746e+00      -1.090399133373e-04      -1.855936484041e-02      -1.158318598510e+02       5.737003712898e-02      -2.026713757148e+01       1.218090150958e-02       2.327714193903e-02      -6.269493256277e-03       2.620474228851e-06 
       3.729961886746e+03       6.360383581853e-02      -1.558030315708e+00      -1.998543609840e-04      -9.277118992314e-03       5.231964435580e-04       5.824042133094e-04       3.122814857960e-05      -1.144344015662e+02       5.744556729637e-02       3.998351171260e-01       3.998733720202e-01      -1.563987328030e+00      -7.953044760213e-05      -1.896560873535e-02      -1.164030147458e+02       5.751148677869e-02      -2.038810055690e+01       1.225442785440e-02       2.296353219438e-02      -6.333279885412e-03       2.647337472956e-06 
       3.739533033002e+03       6.391062152690e-02      -1.555682128314e+00      -1.779478154321e-04      -1.179273485598e-02       4.645771362348e-04       5.955162086459e-04       6.731443089741e-05      -1.149849240268e+02       5.758204471531e-02       3.998182838941e-01       3.998569033986e-01      -1.563222607988e+00      -5.057623483513e-05      -1.916832240588e-02      -1.169541666194e+02       5.764764861527e-02      -2.050524586889e+01       1.232617422967e-02       2.266655604545e-02      -6.395118379856e-03       2.673377591144e-06 
       3.748753527020e+03       6.420686459521e-02      -1.553702527187e+00      -1.539088516685e-04      -1.411452816740e-02       4.070699297928e-04       6.040197315731e-04       1.023401820685e-04      -1.155165124279e+02       5.771351525691e-02       3.998021249380e-01       3.998411082400e-01      -1.562836813326e+00      -2.244699370283e-05      -1.918783682329e-02      -1.174863585278e+02       5.777881734434e-02      -2.061875732394e+01       1.239617344584e-02       2.238494373935e-02      -6.455093997498e-03       2.698630615099e-06 
       3.757653627043e+03       6.449346246263e-02      -1.552087302967e+00      -1.281482559214e-04      -1.623819020501e-02       3.509673520449e-04       6.083505207439e-04       1.362130586393e-04      -1.160307787269e+02       5.784041110701e-02       3.997865803399e-01       3.998259272203e-01      -1.562792259072e+00       4.679850132041e-06      -1.904366765191e-02      -1.180012047330e+02       5.790542391172e-02      -2.072894436682e+01       1.246454750233e-02       2.211721833281e-02      -6.513360426539e-03       2.723161414686e-06 
       3.766277857146e+03       6.477178475353e-02      -1.550826567174e+00      -1.009749937982e-04      -1.816640020613e-02       2.963845017340e-04       6.089028426618e-04       1.689335058425e-04      -1.165301818967e+02       5.796336772135e-02       3.997715664969e-01       3.998112779372e-01      -1.563054732595e+00       3.072245132457e-05      -1.875307511596e-02      -1.185011673863e+02       5.802810211308e-02      -2.083630361095e+01       1.253154683370e-02       2.186157092042e-02      -6.570172284554e-03       2.747077352119e-06 
       3.774703900808e+03       6.504428901337e-02      -1.549907344317e+00      -7.251726579822e-05      -1.991017929319e-02       2.431585245409e-04       6.059869581941e-04       2.006551327037e-04      -1.170191326224e+02       5.808349313591e-02       3.997569436557e-01       3.997970234257e-01      -1.563597903625e+00       5.573506478135e-05      -1.832860184311e-02      -1.189906624271e+02       5.814795731217e-02      -2.094176034136e+01       1.259770356661e-02       2.161533300505e-02      -6.626013024052e-03       2.770582088189e-06 
       3.782974788443e+03       6.531233090287e-02      -1.549325026237e+00      -4.294850003666e-05      -2.147247806997e-02       1.913014148636e-04       5.998281894808e-04       2.314164829765e-04      -1.175000640819e+02       5.820140117145e-02       3.997426338072e-01       3.997830872142e-01      -1.564400990924e+00       7.968861720153e-05      -1.778056478501e-02      -1.194721259717e+02       5.826560182938e-02      -2.104582354805e+01       1.266330215568e-02       2.137697334337e-02      -6.681147431484e-03       2.793787193953e-06 
       3.791121528261e+03       6.557688743453e-02      -1.549077720858e+00      -1.244593749707e-05      -2.285390177620e-02       1.408722482938e-04       5.906084071058e-04       2.612218851326e-04      -1.179747298295e+02       5.831753415410e-02       3.997285806914e-01       3.997694141725e-01      -1.565446107491e+00       1.025334994500e-04      -1.711798420221e-02      -1.199473136937e+02       5.838147690901e-02      -2.114886106400e+01       1.272854598112e-02       2.114538012184e-02      -6.735766595601e-03       2.816773200634e-06 
       3.799168672166e+03       6.583873389932e-02      -1.549164793617e+00       1.881481654042e-05      -2.405403111125e-02       9.195058863858e-05       5.784810480191e-04       2.900593572899e-04      -1.184445213191e+02       5.843224229586e-02       3.997147398682e-01       3.997559607822e-01      -1.566717214950e+00       1.242125452868e-04      -1.634901988111e-02      -1.204176187202e+02       5.849593191130e-02      -2.125116642181e+01       1.279359698096e-02       2.091967750327e-02      -6.790023014768e-03       2.839604386167e-06 
