# dimensionless [l(l+1)/2pi] C_l's for scalar mode
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1701       5.243021836797e-11       1.850644406008e-12      -4.701270945236e-12       0.000000000000e+00       6.596521575438e-16       4.732428029553e-17       2.597317876335e-17 
 1702       5.250810702689e-11       1.831449768061e-12      -4.691504705173e-12       0.000000000000e+00       6.580168624620e-16       4.705153979551e-17       2.568396378502e-17 
 1703       5.258501279881e-11       1.812311078130e-12      -4.680711552772e-12       0.000000000000e+00       6.563863926535e-16       4.678532765712e-17       2.539269045956e-17 
 1704       5.266085314297e-11       1.793235183920e-12      -4.668897954186e-12       0.000000000000e+00       6.547607295256e-16       4.652539766018e-17       2.509934058223e-17 
 1705       5.273554514407e-11       1.774228964190e-12      -4.656070418408e-12       0.000000000000e+00       6.531398542972e-16       4.627150234157e-17       2.480389588232e-17 
 1706       5.280900551171e-11       1.755299328800e-12      -4.642235497338e-12       0.000000000000e+00       6.515237479985e-16       4.602339299337e-17       2.450633802313e-17 
 1707       5.288115057984e-11       1.736453218755e-12      -4.627399785858e-12       0.000000000000e+00       6.499123914706e-16       4.578081966101e-17       2.420664860185e-17 
 1708       5.295189630623e-11       1.717697606250e-12      -4.611569921891e-12       0.000000000000e+00       6.483057653654e-16       4.554353114137e-17       2.390480914950e-17 
 1709       5.302115827192e-11       1.699039494714e-12      -4.594752586479e-12       0.000000000000e+00       6.467038501450e-16       4.531127498096e-17       2.360080113077e-17 
 1710       5.308885168068e-11       1.680485918856e-12      -4.576954503848e-12       0.000000000000e+00       6.451066260813e-16       4.508379747401e-17       2.329460594404e-17 
 1711       5.315489135846e-11       1.662043944712e-12      -4.558182441477e-12       0.000000000000e+00       6.435140732562e-16       4.486084366063e-17       2.298620492118e-17 
 1712       5.321919175286e-11       1.643720669683e-12      -4.538443210164e-12       0.000000000000e+00       6.419261715605e-16       4.464215732494e-17       2.267557932756e-17 
 1713       5.328166693259e-11       1.625523222589e-12      -4.517743664103e-12       0.000000000000e+00       6.403429006941e-16       4.442748099319e-17       2.236271036188e-17 
 1714       5.334223994009e-11       1.607458162159e-12      -4.496092317976e-12       0.000000000000e+00       6.387642416595e-16       4.421661916524e-17       2.204759863080e-17 
 1715       5.340087093787e-11       1.589529666818e-12      -4.473504213228e-12       0.000000000000e+00       6.371901812562e-16       4.400962860296e-17       2.173032275464e-17 
 1716       5.345752930138e-11       1.571741329540e-12      -4.449996093474e-12       0.000000000000e+00       6.356207076243e-16       4.380662966253e-17       2.141098126179e-17 
 1717       5.351218428746e-11       1.554096758012e-12      -4.425584791370e-12       0.000000000000e+00       6.340558087531e-16       4.360774320921e-17       2.108967316013e-17 
 1718       5.356480503421e-11       1.536599574656e-12      -4.400287228753e-12       0.000000000000e+00       6.324954724813e-16       4.341309061814e-17       2.076649793776e-17 
 1719       5.361536056076e-11       1.519253416647e-12      -4.374120416772e-12       0.000000000000e+00       6.309396864964e-16       4.322279377496e-17       2.044155556369e-17 
 1720       5.366381976720e-11       1.502061935934e-12      -4.347101456022e-12       0.000000000000e+00       6.293884383349e-16       4.303697507659e-17       2.011494648857e-17 
 1721       5.371015143435e-11       1.485028799262e-12      -4.319247536683e-12       0.000000000000e+00       6.278417153813e-16       4.285575743192e-17       1.978677164536e-17 
 1722       5.375432422362e-11       1.468157688190e-12      -4.290575938650e-12       0.000000000000e+00       6.262995048685e-16       4.267926426254e-17       1.945713245007e-17 
 1723       5.379630667686e-11       1.451452299116e-12      -4.261104031671e-12       0.000000000000e+00       6.247617938772e-16       4.250761950344e-17       1.912613080246e-17 
 1724       5.383606721619e-11       1.434916343289e-12      -4.230849275481e-12       0.000000000000e+00       6.232285693358e-16       4.234094760370e-17       1.879386908673e-17 
 1725       5.387357414383e-11       1.418553546837e-12      -4.199829219938e-12       0.000000000000e+00       6.216998180198e-16       4.217937352728e-17       1.846045017223e-17 
 1726       5.390879564197e-11       1.402367650786e-12      -4.168061505157e-12       0.000000000000e+00       6.201755265518e-16       4.202302275366e-17       1.812597741419e-17 
 1727       5.394169977255e-11       1.386362411075e-12      -4.135563861641e-12       0.000000000000e+00       6.186556814013e-16       4.187202127858e-17       1.779055465440e-17 
 1728       5.397225447718e-11       1.370541598583e-12      -4.102354110423e-12       0.000000000000e+00       6.171402688840e-16       4.172649561479e-17       1.745428622192e-17 
 1729       5.400042757690e-11       1.354908999148e-12      -4.068450163197e-12       0.000000000000e+00       6.156292751622e-16       4.158657279269e-17       1.711727693380e-17 
 1730       5.402618677208e-11       1.339468413581e-12      -4.033870022452e-12       0.000000000000e+00       6.141226862437e-16       4.145238036112e-17       1.677963209578e-17 
 1731       5.404949964221e-11       1.324223657697e-12      -3.998631781608e-12       0.000000000000e+00       6.126204879823e-16       4.132404638803e-17       1.644145750299e-17 
 1732       5.407033364578e-11       1.309178562325e-12      -3.962753625153e-12       0.000000000000e+00       6.111226660769e-16       4.120169946121e-17       1.610285944066e-17 
 1733       5.408865612010e-11       1.294336973337e-12      -3.926253828773e-12       0.000000000000e+00       6.096292060717e-16       4.108546868900e-17       1.576394468483e-17 
 1734       5.410443428113e-11       1.279702751662e-12      -3.889150759491e-12       0.000000000000e+00       6.081400933556e-16       4.097548370101e-17       1.542482050306e-17 
 1735       5.411763522333e-11       1.265279773307e-12      -3.851462875800e-12       0.000000000000e+00       6.066553131622e-16       4.087187464884e-17       1.508559465511e-17 
 1736       5.412822591952e-11       1.251071929384e-12      -3.813208727799e-12       0.000000000000e+00       6.051748505692e-16       4.077477220677e-17       1.474637539370e-17 
 1737       5.413617322068e-11       1.237083126121e-12      -3.774406957328e-12       0.000000000000e+00       6.036986904984e-16       4.068430757251e-17       1.440727146514e-17 
 1738       5.414144385580e-11       1.223317284888e-12      -3.735076298098e-12       0.000000000000e+00       6.022268177153e-16       4.060061246788e-17       1.406839211012e-17 
 1739       5.414400443174e-11       1.209778342217e-12      -3.695235575836e-12       0.000000000000e+00       6.007592168288e-16       4.052381913954e-17       1.372984706435e-17 
 1740       5.414382143305e-11       1.196470249820e-12      -3.654903708408e-12       0.000000000000e+00       5.992958722910e-16       4.045406035974e-17       1.339174655930e-17 
 1741       5.414086122181e-11       1.183396974612e-12      -3.614099705963e-12       0.000000000000e+00       5.978367683969e-16       4.039146942695e-17       1.305420132291e-17 
 1742       5.413509003749e-11       1.170562498729e-12      -3.572842671063e-12       0.000000000000e+00       5.963818892841e-16       4.033618016668e-17       1.271732258027e-17 
 1743       5.412647399674e-11       1.157970819549e-12      -3.531151798821e-12       0.000000000000e+00       5.949312189326e-16       4.028832693209e-17       1.238122205434e-17 
 1744       5.411497909328e-11       1.145625949716e-12      -3.489046377033e-12       0.000000000000e+00       5.934847411643e-16       4.024804460479e-17       1.204601196666e-17 
 1745       5.410057119773e-11       1.133531917153e-12      -3.446545786312e-12       0.000000000000e+00       5.920424396431e-16       4.021546859551e-17       1.171180503807e-17 
 1746       5.408321605743e-11       1.121692765089e-12      -3.403669500229e-12       0.000000000000e+00       5.906042978744e-16       4.019073484482e-17       1.137871448938e-17 
 1747       5.406287929627e-11       1.110112552075e-12      -3.360437085441e-12       0.000000000000e+00       5.891702992045e-16       4.017397982387e-17       1.104685404210e-17 
 1748       5.403952641458e-11       1.098795352009e-12      -3.316868201830e-12       0.000000000000e+00       5.877404268211e-16       4.016534053506e-17       1.071633791916e-17 
 1749       5.401312278891e-11       1.087745254149e-12      -3.272982602634e-12       0.000000000000e+00       5.863146637523e-16       4.016495451279e-17       1.038728084558e-17 
 1750       5.398363367190e-11       1.076966363143e-12      -3.228800134587e-12       0.000000000000e+00       5.848929928667e-16       4.017295982417e-17       1.005979804921e-17 
 1751       5.395102419213e-11       1.066462799040e-12      -3.184340738051e-12       0.000000000000e+00       5.834753968730e-16       4.018949506972e-17       9.734005261404e-18 
 1752       5.391525935392e-11       1.056238697317e-12      -3.139624447149e-12       0.000000000000e+00       5.820618583199e-16       4.021469938411e-17       9.410018717768e-18 
 1753       5.387631320939e-11       1.046297437547e-12      -3.094670853337e-12       0.000000000000e+00       5.806523608551e-16       4.024868959136e-17       9.087934655226e-18 
 1754       5.383419645852e-11       1.036639322331e-12      -3.049497490940e-12       0.000000000000e+00       5.792468930152e-16       4.029149146066e-17       8.767767614797e-18 
 1755       5.378892907915e-11       1.027263879034e-12      -3.004121438407e-12       0.000000000000e+00       5.778454444671e-16       4.034310787816e-17       8.449511625248e-18 
 1756       5.374053117585e-11       1.018170629366e-12      -2.958559853768e-12       0.000000000000e+00       5.764480047511e-16       4.040354164022e-17       8.133160659860e-18 
 1757       5.368902298021e-11       1.009359089370e-12      -2.912829974748e-12       0.000000000000e+00       5.750545632806e-16       4.047279545322e-17       7.818708636331e-18 
 1758       5.363442485093e-11       1.000828769413e-12      -2.866949118881e-12       0.000000000000e+00       5.736651093416e-16       4.055087193339e-17       7.506149416682e-18 
 1759       5.357675727412e-11       9.925791741779e-13      -2.820934683623e-12       0.000000000000e+00       5.722796320930e-16       4.063777360662e-17       7.195476807166e-18 
 1760       5.351604086340e-11       9.846098026512e-13      -2.774804146468e-12       0.000000000000e+00       5.708981205659e-16       4.073350290831e-17       6.886684558172e-18 
 1761       5.345229636019e-11       9.769201481156e-13      -2.728575065060e-12       0.000000000000e+00       5.695205636637e-16       4.083806218316e-17       6.579766364133e-18 
 1762       5.338554463382e-11       9.695096981384e-13      -2.682265077307e-12       0.000000000000e+00       5.681469501617e-16       4.095145368500e-17       6.274715863431e-18 
 1763       5.331580668181e-11       9.623779345630e-13      -2.635891901497e-12       0.000000000000e+00       5.667772687070e-16       4.107367957664e-17       5.971526638300e-18 
 1764       5.324310362999e-11       9.555243334985e-13      -2.589473336409e-12       0.000000000000e+00       5.654115078181e-16       4.120474192968e-17       5.670192214740e-18 
 1765       5.316745673276e-11       9.489483653100e-13      -2.543027261429e-12       0.000000000000e+00       5.640496558847e-16       4.134464272430e-17       5.370706062415e-18 
 1766       5.308888737323e-11       9.426494946088e-13      -2.496571636662e-12       0.000000000000e+00       5.626917011677e-16       4.149338384914e-17       5.073061594566e-18 
